repeat,source_row_index,package,normalized_group_id,actual_class,top_predicted_class,top_score,second_highest_class,second_highest_score,top_two_margin,correct,score_adware,score_banking_malware,score_sms_malware,score_riskware,package_equal_weight
3,1171,com.android.mmreader856,com.android.mmreader856,Adware,Adware,0.9844330831,Riskware,0.0155669169,0.9688661662,True,0.9844330831,0.0,0.0,0.0155669169,1.0
3,1172,com.greensoft.buliniY,com.greensoft.buliniy,Adware,Adware,0.99,Riskware,0.005,0.985,True,0.99,0.0025,0.0025,0.005,1.0
3,1173,com.reywe.werygew,com.reywe.werygew,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
3,1174,com.ps.llk,com.ps.llk,Adware,Adware,0.9775,Banking Malware,0.015,0.9625,True,0.9775,0.015,0.0025,0.005,0.3333333333333333
3,1175,info.nnvsv.bcckhk11969.mobile,info.nnvsv.bcckhk11969.mobile,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
3,1178,com.zyj.emu.hwjisufeiche,com.zyj.emu.hwjisufeiche,Adware,Adware,0.76,Riskware,0.16,0.6,True,0.76,0.0775,0.0025,0.16,1.0
3,1179,com.zbx.ct.lolFightingCapacity.client,com.zbx.ct.lolfightingcapacity.client,Adware,Adware,0.9675,Banking Malware,0.0325,0.935,True,0.9675,0.0325,0.0,0.0,1.0
3,1181,com.mmc.life45,com.mmc.life45,Adware,Banking Malware,0.4937321429,Adware,0.2912678571,0.20246428579999998,False,0.2912678571,0.4937321429,0.0375,0.1775,1.0
3,1182,com.lhn.apps.Fashionbeauty,com.lhn.apps.fashionbeauty,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
3,1183,com.tim.apps.mockgps,com.tim.apps.mockgps,Adware,Adware,0.695,Riskware,0.22,0.475,True,0.695,0.08,0.005,0.22,0.5
3,1184,com.gps.phone.guoyou,com.gps.phone.guoyou,Adware,Adware,0.9825,Riskware,0.01,0.9725,True,0.9825,0.0075,0.0,0.01,1.0
3,1185,com.androidemu.harvemario,com.androidemu.harvemario,Adware,Adware,0.9975,Riskware,0.0025,0.9950000000000001,True,0.9975,0.0,0.0,0.0025,0.16666666666666666
3,1187,com.forace.BaZipp.BZActivity,com.forace.bazipp.bzactivity,Adware,Adware,0.9825,Riskware,0.0175,0.9650000000000001,True,0.9825,0.0,0.0,0.0175,1.0
3,1188,com.dobi.dgalley303,com.dobi.dgalley303,Adware,Adware,0.9975,Banking Malware,0.0025,0.9950000000000001,True,0.9975,0.0025,0.0,0.0,1.0
3,1189,com.hyl.alarm,com.hyl.alarm,Adware,Adware,0.6208849206,Banking Malware,0.22,0.4008849206,True,0.6208849206,0.22,0.1175,0.0416150794,0.5
3,1192,com.oasisfeng.green,com.oasisfeng.green,Adware,Adware,0.4675,Banking Malware,0.2907596154,0.17674038460000002,True,0.4675,0.2907596154,0.0233653846,0.218375,1.0
3,1193,com.iym.imusic,com.iym.imusic,Adware,Adware,0.8475,Banking Malware,0.0775,0.77,True,0.8475,0.0775,0.0025,0.0725,1.0
3,1194,j.kevin.daming.deskclock,j.kevin.daming.deskclock,Adware,Adware,0.9325,Banking Malware,0.0425,0.89,True,0.9325,0.0425,0.0,0.025,1.0
3,1195,com.stuido.androidjp,com.stuido.androidjp,Adware,Riskware,0.4193452381,Adware,0.2285714286,0.19077380950000003,False,0.2285714286,0.2270833333,0.125,0.4193452381,1.0
3,1196,com.gp.search,com.gp.search,Adware,Adware,0.65,Banking Malware,0.185625,0.464375,True,0.65,0.185625,0.0675,0.096875,0.16666666666666666
3,1198,com.zh.autoanswer,com.zh.autoanswer,Adware,Adware,0.6517222222,Riskware,0.2775,0.37422222219999995,True,0.6517222222,0.0611944444,0.0095833333,0.2775,1.0
3,1200,com.android.mmreader311,com.android.mmreader311,Adware,Adware,0.9857174654,Riskware,0.0142825346,0.9714349308000001,True,0.9857174654,0.0,0.0,0.0142825346,1.0
3,1201,com.mogo.smspopup,com.mogo.smspopup,Adware,Riskware,0.345,Adware,0.3175,0.02749999999999997,False,0.3175,0.3,0.0375,0.345,0.5
3,1202,com.android.mmreader392,com.android.mmreader392,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
3,1203,mobi.game.hblnn10,mobi.game.hblnn10,Adware,Adware,0.5725,Banking Malware,0.2408333333,0.3316666667,True,0.5725,0.2408333333,0.015,0.1716666667,1.0
3,1206,cn.com.noqso.bcdfhd12462.model,cn.com.noqso.bcdfhd12462.model,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
3,1207,com.android.mmreader171,com.android.mmreader171,Adware,Adware,0.9845133675,Riskware,0.0154866325,0.9690267349999999,True,0.9845133675,0.0,0.0,0.0154866325,1.0
3,1208,com.fantasmosoft.xrfvyhnikqazedctgbi,com.fantasmosoft.xrfvyhnikqazedctgbi,Adware,Adware,0.534375,Banking Malware,0.338125,0.19625000000000004,True,0.534375,0.338125,0.015,0.1125,1.0
3,1210,com.ps.square,com.ps.square,Adware,Adware,0.9975,Banking Malware,0.0025,0.9950000000000001,True,0.9975,0.0025,0.0,0.0,0.16666666666666666
3,1211,com.android.mmreader809,com.android.mmreader809,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
3,1212,com.androidemu.nesgame_chaojimaliwudbtc,com.androidemu.nesgame_chaojimaliwudbtc,Adware,Adware,0.993875,Riskware,0.006125,0.9877499999999999,True,0.993875,0.0,0.0,0.006125,1.0
3,1213,com.android.mmreader743,com.android.mmreader743,Adware,Adware,0.9844330831,Riskware,0.0155669169,0.9688661662,True,0.9844330831,0.0,0.0,0.0155669169,1.0
3,1214,com.android.LL.AutoSwitch,com.android.ll.autoswitch,Adware,Adware,0.6775,Banking Malware,0.195,0.4825,True,0.6775,0.195,0.0,0.1275,1.0
3,1215,hk.rgmnpn.jkhqjt.kspsvj,hk.rgmnpn.jkhqjt.kspsvj,Adware,Riskware,0.7554454365,Adware,0.2420545635,0.513390873,False,0.2420545635,0.0025,0.0,0.7554454365,1.0
3,1219,cn.butongproducts.ezwms,cn.butongproducts.ezwms,Adware,Riskware,0.545952381,Adware,0.3027380952,0.24321428579999999,False,0.3027380952,0.1488095238,0.0025,0.545952381,1.0
3,1221,cn.nommt.bcdbbi12007.animal,cn.nommt.bcdbbi12007.animal,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
3,1222,sstudio.LotteryAnalyser,sstudio.lotteryanalyser,Adware,Adware,0.97,Banking Malware,0.015,0.955,True,0.97,0.015,0.005,0.01,1.0
3,1223,com.android.mmreader1186,com.android.mmreader1186,Adware,Adware,0.9857174654,Riskware,0.0142825346,0.9714349308000001,True,0.9857174654,0.0,0.0,0.0142825346,1.0
3,1226,com.ccponcerinc.flashlight,com.ccponcerinc.flashlight,Adware,Adware,0.8775,Banking Malware,0.095,0.7825,True,0.8775,0.095,0.0,0.0275,1.0
3,1227,com.gsapp.wifitransport,com.gsapp.wifitransport,Adware,Adware,0.51,Banking Malware,0.4625,0.04749999999999999,True,0.51,0.4625,0.0,0.0275,1.0
3,1230,utpFTr.NpMQ.RlXnWg,utpftr.npmq.rlxnwg,Adware,Adware,0.6675,Riskware,0.27,0.39749999999999996,True,0.6675,0.0475,0.015,0.27,1.0
3,1233,com.youba.camgtzonf,com.youba.camgtzonf,Adware,Adware,0.8154465906,Riskware,0.125,0.6904465906,True,0.8154465906,0.0595534094,0.0,0.125,1.0
3,1234,ps.wb.csppxx.lock20130108002441,ps.wb.csppxx.lock20130108002441,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
3,1235,com.android.cug.compass,com.android.cug.compass,Adware,Adware,0.99125,Banking Malware,0.00875,0.9824999999999999,True,0.99125,0.00875,0.0,0.0,1.0
3,1237,com.androidemu.harveshuangjl2.swnosign,com.androidemu.harveshuangjl2.swnosign,Adware,Adware,0.975,Banking Malware,0.0175,0.9575,True,0.975,0.0175,0.0,0.0075,1.0
3,1238,gzg.game.mario.androidym.si,gzg.game.mario.androidym.si,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
3,1240,app.wb.ps.bz20120213204903,app.wb.ps.bz20120213204903,Adware,Adware,0.995,Riskware,0.005,0.99,True,0.995,0.0,0.0,0.005,1.0
3,1241,com.cooease.coolpic,com.cooease.coolpic,Adware,Adware,0.971875,Riskware,0.0225,0.9493750000000001,True,0.971875,0.005625,0.0,0.0225,1.0
3,1243,com.inception.otaku,com.inception.otaku,Adware,Adware,0.915,Riskware,0.05625,0.85875,True,0.915,0.023125,0.005625,0.05625,1.0
3,1245,com.Sokoban.FirstGameTeam,com.sokoban.firstgameteam,Adware,Adware,0.7771147256,Riskware,0.2228852744,0.5542294511999999,True,0.7771147256,0.0,0.0,0.2228852744,1.0
3,1249,zsj.android.systemappremover,zsj.android.systemappremover,Adware,Adware,0.945,Riskware,0.04,0.9049999999999999,True,0.945,0.015,0.0,0.04,0.5
3,1250,googleanzhi.prisonbreak,googleanzhi.prisonbreak,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
3,1252,com.android.mmreader397,com.android.mmreader397,Adware,Adware,0.983420554,Riskware,0.016579446,0.9668411079999999,True,0.983420554,0.0,0.0,0.016579446,1.0
3,1256,duyskab.txtxorxqlni.nflfnauti,duyskab.txtxorxqlni.nflfnauti,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,1.0
3,1259,com.hatjfqll.kr,com.hatjfqll.kr,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,1.0
3,1260,wauqpbtzrx.spfgqp.zxnpqgztjqxd,wauqpbtzrx.spfgqp.zxnpqgztjqxd,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,1.0
3,1261,com.ceandroid.security.zert,com.ceandroid.security.zert,Banking Malware,Banking Malware,0.98,Adware,0.0124621212,0.9675378788,True,0.0124621212,0.98,0.0,0.0075378788,1.0
3,1262,com.kbnewbank,com.kbnewbank,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,0.25
3,1263,com.adobe.flashplugin,com.adobe.flashplugin,Banking Malware,Banking Malware,0.4993333333,Adware,0.2875,0.21183333330000004,True,0.2875,0.4993333333,0.0191666667,0.194,0.5
3,1265,com.sbersafe,com.sbersafe,Banking Malware,Banking Malware,0.9526875,SMS Malware,0.0448125,0.907875,True,0.0,0.9526875,0.0448125,0.0025,1.0
3,1266,com.kb.abc,com.kb.abc,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,0.25
3,1267,com.bbcc.eeff,com.bbcc.eeff,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,1.0
3,1272,ediiusk.disyw.vkaid,ediiusk.disyw.vkaid,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,1.0
3,1273,com.kr.androids.kbstar.kbbankings.app,com.kr.androids.kbstar.kbbankings.app,Banking Malware,Banking Malware,0.69,Adware,0.1975,0.49249999999999994,True,0.1975,0.69,0.005,0.1075,0.3333333333333333
3,1274,com.hazeloutlet.gigawire,com.hazeloutlet.gigawire,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,1.0
3,1275,dspoer.mocas.supem,dspoer.mocas.supem,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,1.0
3,1276,com.iqeadmcuzf.jdjgl,com.iqeadmcuzf.jdjgl,Banking Malware,Banking Malware,0.98,Riskware,0.01,0.97,True,0.0025,0.98,0.0075,0.01,0.25
3,1281,cn.zhui.client899792,cn.zhui.client899792,Banking Malware,Adware,0.51125,Banking Malware,0.43625,0.07499999999999996,False,0.51125,0.43625,0.0025,0.05,1.0
3,1283,com.example.ca,com.example.ca,Banking Malware,Banking Malware,0.9975,Adware,0.0025,0.9950000000000001,True,0.0025,0.9975,0.0,0.0,1.0
3,1284,cvfkvfovx.xgfqomtpwgb.yecieeb,cvfkvfovx.xgfqomtpwgb.yecieeb,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,0.5
3,1285,com.vefgdi.essav,com.vefgdi.essav,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,0.25
3,1287,css01.css02.view,css01.css02.view,Banking Malware,Banking Malware,0.9975,SMS Malware,0.0025,0.9950000000000001,True,0.0,0.9975,0.0025,0.0,1.0
3,1291,com.baidu.pay2,com.baidu.pay2,Banking Malware,Banking Malware,0.7075,Riskware,0.2575,0.45,True,0.025,0.7075,0.01,0.2575,0.25
3,1295,com.trdos.cores,com.trdos.cores,Banking Malware,Banking Malware,0.925,Adware,0.045,0.88,True,0.045,0.925,0.02,0.01,0.25
3,1297,com.googles.smsservicestel,com.googles.smsservicestel,Banking Malware,Banking Malware,0.9975,SMS Malware,0.0025,0.9950000000000001,True,0.0,0.9975,0.0025,0.0,0.5
3,1298,com.paobu.tiaosheng,com.paobu.tiaosheng,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,0.25
3,1302,com.futurnal.beautywall,com.futurnal.beautywall,Banking Malware,Riskware,0.4475,Banking Malware,0.4134974747,0.03400252530000003,False,0.1125,0.4134974747,0.0265025253,0.4475,1.0
3,1304,vuadf.akdhfg.akdffga,vuadf.akdhfg.akdffga,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,1.0
3,1307,fensk.akvua.aduc,fensk.akvua.aduc,Banking Malware,Banking Malware,0.995,Adware,0.0025,0.9925,True,0.0025,0.995,0.0,0.0025,1.0
3,1308,com.christmasgame.balloon2,com.christmasgame.balloon2,Banking Malware,Banking Malware,0.4660267857,Adware,0.405,0.061026785699999975,True,0.405,0.4660267857,0.0314732143,0.0975,1.0
3,1309,com.mix.dd,com.mix.dd,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,0.25
3,1310,com.example.xnjh,com.example.xnjh,Banking Malware,Banking Malware,0.72,Riskware,0.2175,0.5025,True,0.02,0.72,0.0425,0.2175,1.0
3,1311,nh.four,nh.four,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,1.0
3,1314,com.kr.android.ftkc.kjb.kjbsmb.app,com.kr.android.ftkc.kjb.kjbsmb.app,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,0.3333333333333333
3,1316,com.oaAlmL.gCrziJ,com.oaalml.gcrzij,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,0.16666666666666666
3,1318,com.brtohersoft.trnity,com.brtohersoft.trnity,Banking Malware,Banking Malware,0.9925,Adware,0.0025,0.9900000000000001,True,0.0025,0.9925,0.0025,0.0025,1.0
3,1321,zsz9.zsz0.view,zsz9.zsz0.view,Banking Malware,Banking Malware,0.9975,SMS Malware,0.0025,0.9950000000000001,True,0.0,0.9975,0.0025,0.0,1.0
3,1325,com.opplk.akdi,com.opplk.akdi,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,0.25
3,1326,com.antivirus.kav,com.antivirus.kav,Banking Malware,Banking Malware,0.75375,Adware,0.13125,0.6225,True,0.13125,0.75375,0.0425,0.0725,0.3333333333333333
3,1327,com.whichav.apk,com.whichav.apk,Banking Malware,Riskware,0.575,Banking Malware,0.245,0.32999999999999996,False,0.11,0.245,0.07,0.575,1.0
3,1328,ffaa.ffbb.view,ffaa.ffbb.view,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,0.5
3,1329,com.ndar.ofm.app,com.ndar.ofm.app,Banking Malware,Banking Malware,0.79,SMS Malware,0.1225,0.6675,True,0.0175,0.79,0.1225,0.07,1.0
3,1331,com.a,com.a,Banking Malware,Banking Malware,0.7775,SMS Malware,0.1,0.6775,True,0.035,0.7775,0.1,0.0875,0.2
3,1333,com.police10.man20,com.police10.man20,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,1.0
3,1334,buding.kaueade.dkfuva,buding.kaueade.dkfuva,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,1.0
3,1335,com.google629.superracer237,com.google629.superracer237,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,1.0
3,1337,com.example.logcatscanner_app,com.example.logcatscanner_app,Banking Malware,Banking Malware,0.6825,Riskware,0.14,0.5425,True,0.0975,0.6825,0.08,0.14,1.0
3,1338,com.sistem577.brand911,com.sistem577.brand911,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,1.0
3,1339,com.example.keb,com.example.keb,Banking Malware,Banking Malware,0.9975,Adware,0.0025,0.9950000000000001,True,0.0025,0.9975,0.0,0.0,0.5
3,1340,com.nhhttv.kr,com.nhhttv.kr,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,1.0
3,1342,com.google.cckun,com.google.cckun,Banking Malware,Banking Malware,0.995,Adware,0.0025,0.9925,True,0.0025,0.995,0.0,0.0025,0.3333333333333333
3,1343,com.dksgos.kr,com.dksgos.kr,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,1.0
3,1344,com.sec.polooy,com.sec.polooy,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,1.0
3,1347,pjz.cnm,pjz.cnm,Banking Malware,Banking Malware,0.5175,Riskware,0.3845833333,0.13291666669999996,True,0.0479166667,0.5175,0.05,0.3845833333,1.0
3,1359,com.botijo.FlappyDuck,com.botijo.flappyduck,Banking Malware,Adware,0.5175,Riskware,0.3436742424,0.17382575759999996,False,0.5175,0.0813257576,0.0575,0.3436742424,1.0
3,1361,com.android.security,com.android.security,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,0.25
3,1362,com.gvvgle.sevvvce,com.gvvgle.sevvvce,Banking Malware,Banking Malware,0.95,SMS Malware,0.0475,0.9025,True,0.0,0.95,0.0475,0.0025,1.0
3,1365,liangaa.liangbb.view,liangaa.liangbb.view,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,0.5
3,1366,com.androids.kr.kf.androids.sm.spb,com.androids.kr.kf.androids.sm.spb,Banking Malware,Banking Malware,0.79875,Adware,0.1522456786,0.6465043213999999,True,0.1522456786,0.79875,0.0375,0.0115043214,0.3333333333333333
3,1370,xiaori01.xiaori02.view,xiaori01.xiaori02.view,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,1.0
3,1372,com.xiaozhen00.xiaozhen11,com.xiaozhen00.xiaozhen11,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,0.5
3,1375,com.dhdfkdls.co,com.dhdfkdls.co,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,1.0
3,1376,com.spwebgames.blocks,com.spwebgames.blocks,Banking Malware,Banking Malware,0.7875,SMS Malware,0.1175,0.6699999999999999,True,0.03,0.7875,0.1175,0.065,1.0
3,1377,com.example.updataallbank,com.example.updataallbank,Banking Malware,Banking Malware,0.715,Riskware,0.1925,0.5225,True,0.0575,0.715,0.035,0.1925,1.0
3,1382,streem.droid.chanss,streem.droid.chanss,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,1.0
3,1384,com.heihuang.zr,com.heihuang.zr,Banking Malware,SMS Malware,0.7344394841,Banking Malware,0.2555605159,0.47887896820000003,False,0.0,0.2555605159,0.7344394841,0.01,1.0
3,1386,com.oaAlmL.gCrziJ,com.oaalml.gcrzij,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,0.16666666666666666
3,1390,com.dotgears.flappybird,com.dotgears.flappybird,Banking Malware,Banking Malware,0.4757152778,SMS Malware,0.4092847222,0.0664305556,True,0.04,0.4757152778,0.4092847222,0.075,1.0
3,1391,com.android.Mzgrr,com.android.mzgrr,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,0.2
3,1392,com.android.dede.zert.install,com.android.dede.zert.install,Banking Malware,Banking Malware,0.98,Adware,0.0124621212,0.9675378788,True,0.0124621212,0.98,0.0,0.0075378788,1.0
3,1393,com.diowe32,com.diowe32,Banking Malware,Banking Malware,0.6982185122,Adware,0.15,0.5482185122,True,0.15,0.6982185122,0.04,0.1117814878,1.0
3,1394,haha101.haha102.view,haha101.haha102.view,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,1.0
3,1396,com.software,com.software,Banking Malware,Banking Malware,0.78,SMS Malware,0.155,0.625,True,0.005,0.78,0.155,0.06,1.0
3,1397,com.scfirstbank,com.scfirstbank,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,1.0
3,1398,hdo.zogvp.ofyq,hdo.zogvp.ofyq,Banking Malware,Riskware,0.3795,Banking Malware,0.3405,0.03899999999999998,False,0.08,0.3405,0.2,0.3795,1.0
3,1404,com.emsmobile.epots,com.emsmobile.epots,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,1.0
3,1409,com.kbs.tcdvo,com.kbs.tcdvo,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,1.0
3,1412,com.player.androidflash,com.player.androidflash,Banking Malware,Banking Malware,0.5907828283,Adware,0.2785921717,0.31219065659999995,True,0.2785921717,0.5907828283,0.0125,0.118125,1.0
3,1414,com.androiddg.pgroute,com.androiddg.pgroute,Banking Malware,Banking Malware,0.628625,Adware,0.2085,0.42012499999999997,True,0.2085,0.628625,0.035,0.127875,1.0
3,1415,exin01.exin02.view,exin01.exin02.view,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,1.0
3,1418,com.naver,com.naver,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,0.5
3,1420,com.wri.tcdvo,com.wri.tcdvo,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,1.0
3,1421,wnnlib.njlacg.yewwvo,wnnlib.njlacg.yewwvo,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,1.0
3,1422,gilrsx.jcsaiu.zufpkf,gilrsx.jcsaiu.zufpkf,Banking Malware,Banking Malware,0.995,Adware,0.0025,0.9925,True,0.0025,0.995,0.0,0.0025,1.0
3,1423,gun00.gun11.view,gun00.gun11.view,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,1.0
3,1425,tzdesg.ulgsmx.tafibr,tzdesg.ulgsmx.tafibr,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,1.0
3,1427,com.google.android.ebk.hana.ibkb,com.google.android.ebk.hana.ibkb,Banking Malware,Banking Malware,0.63,SMS Malware,0.1875,0.4425,True,0.0375,0.63,0.1875,0.145,0.25
3,1429,com.ninepvi.shield,com.ninepvi.shield,Banking Malware,Banking Malware,0.6118363095,SMS Malware,0.2719136905,0.339922619,True,0.0225,0.6118363095,0.2719136905,0.09375,1.0
3,1431,com.game950.game520,com.game950.game520,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,1.0
3,1434,com.sandroid.livewallpaper.holodroidinfotrial,com.sandroid.livewallpaper.holodroidinfotrial,Banking Malware,Adware,0.468264881,Riskware,0.4375,0.03076488100000002,False,0.468264881,0.091735119,0.0025,0.4375,1.0
3,1437,com.google.mess,com.google.mess,Banking Malware,Riskware,0.53,Banking Malware,0.3525,0.17750000000000005,False,0.1025,0.3525,0.015,0.53,1.0
3,1444,com.adobe.flashplugin,com.adobe.flashplugin,Banking Malware,Banking Malware,0.4993333333,Adware,0.2875,0.21183333330000004,True,0.2875,0.4993333333,0.0191666667,0.194,0.5
3,1447,com.mojang.minecrsddaftpe.asdDeEWgs,com.mojang.minecrsddaftpe.asddeewgs,Banking Malware,Adware,0.755,Banking Malware,0.1150892857,0.6399107143,False,0.755,0.1150892857,0.05,0.0799107143,1.0
3,1455,hxakoi.hckoox.xefhoz,hxakoi.hckoox.xefhoz,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,1.0
3,1456,com.hahttv.kr,com.hahttv.kr,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,1.0
3,1460,com.android.Mzgrr,com.android.mzgrr,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,0.2
3,1461,org.starsizew,org.starsizew,Banking Malware,Banking Malware,0.93,SMS Malware,0.05,0.88,True,0.0125,0.93,0.05,0.0075,0.2
3,1463,com.lge.clock,com.lge.clock,Banking Malware,Adware,0.2975,Riskware,0.2625,0.034999999999999976,False,0.2975,0.2125,0.2275,0.2625,0.5
3,1464,com.xinhannewbank,com.xinhannewbank,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,0.25
3,1466,pacyefr.peasced.pefaych.peualie,pacyefr.peasced.pefaych.peualie,Banking Malware,Riskware,0.5950208333,Banking Malware,0.3924791667,0.2025416666,False,0.01,0.3924791667,0.0025,0.5950208333,1.0
3,1467,vadi.dhuyou.dkfa,vadi.dhuyou.dkfa,Banking Malware,Banking Malware,0.995,Adware,0.0025,0.9925,True,0.0025,0.995,0.0,0.0025,1.0
3,1470,com.a,com.a,Banking Malware,Banking Malware,0.7775,SMS Malware,0.1,0.6775,True,0.035,0.7775,0.1,0.0875,0.2
3,1474,com.vivaclao.syncservice,com.vivaclao.syncservice,Banking Malware,Banking Malware,0.905,SMS Malware,0.055,0.85,True,0.025,0.905,0.055,0.015,0.2
3,1477,lb.iuattiylwr.pcjlwvqooxy,lb.iuattiylwr.pcjlwvqooxy,Banking Malware,Banking Malware,0.915,Riskware,0.04,0.875,True,0.02,0.915,0.025,0.04,1.0
3,1481,com.google.goodmobile,com.google.goodmobile,Banking Malware,Banking Malware,0.99,SMS Malware,0.0075,0.9825,True,0.0,0.99,0.0075,0.0025,1.0
3,1482,zzzzzz.xxxxxx.cccccc,zzzzzz.xxxxxx.cccccc,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,0.25
3,1484,kangzen.kangzen_v1,kangzen.kangzen_v1,Banking Malware,Riskware,0.5914813083,Banking Malware,0.243303903,0.3481774053,False,0.0577147887,0.243303903,0.1075,0.5914813083,0.3333333333333333
3,1492,com.iqeadmcuzf.jdjgl,com.iqeadmcuzf.jdjgl,Banking Malware,Banking Malware,0.98,Riskware,0.01,0.97,True,0.0025,0.98,0.0075,0.01,0.25
