rule_id,coverage_mean,coverage_std,coverage_min,coverage_max,accepted_accuracy_mean,accepted_accuracy_std,accepted_accuracy_min,accepted_accuracy_max,accepted_macro_precision_mean,accepted_macro_precision_std,accepted_macro_precision_min,accepted_macro_precision_max,package_equal_coverage_mean,package_equal_coverage_std,package_equal_coverage_min,package_equal_coverage_max,package_equal_accepted_accuracy_mean,package_equal_accepted_accuracy_std,package_equal_accepted_accuracy_min,package_equal_accepted_accuracy_max,package_equal_accepted_macro_precision_mean,package_equal_accepted_macro_precision_std,package_equal_accepted_macro_precision_min,package_equal_accepted_macro_precision_max,rejected_count_mean,rejected_count_std,rejected_count_min,rejected_count_max,banking_actual_coverage_mean,banking_actual_coverage_std,banking_actual_coverage_min,banking_actual_coverage_max,banking_actual_accepted_accuracy_mean,banking_actual_accepted_accuracy_std,banking_actual_accepted_accuracy_min,banking_actual_accepted_accuracy_max,package_equal_banking_actual_coverage_mean,package_equal_banking_actual_coverage_std,package_equal_banking_actual_coverage_min,package_equal_banking_actual_coverage_max,package_equal_banking_actual_accepted_accuracy_mean,package_equal_banking_actual_accepted_accuracy_std,package_equal_banking_actual_accepted_accuracy_min,package_equal_banking_actual_accepted_accuracy_max,accepted_banking_label_precision_mean,accepted_banking_label_precision_std,accepted_banking_label_precision_min,accepted_banking_label_precision_max,banking_error_rejection_rate_mean,banking_error_rejection_rate_std,banking_error_rejection_rate_min,banking_error_rejection_rate_max,banking_to_adware_rejection_rate_mean,banking_to_adware_rejection_rate_std,banking_to_adware_rejection_rate_min,banking_to_adware_rejection_rate_max,banking_to_riskware_rejection_rate_mean,banking_to_riskware_rejection_rate_std,banking_to_riskware_rejection_rate_min,banking_to_riskware_rejection_rate_max
and_T=0.75_M=0.40,0.8199658703071673,0.008456239332945628,0.8068828213879409,0.8284982935153583,0.9805873196471744,0.0024392318002757992,0.9783728115345005,0.9843587069864442,0.9808914774306459,0.002425638514475245,0.9787776099172234,0.9846041599669931,0.8169504659243465,0.005129263934251852,0.8098796691147437,0.8227370093974572,0.9760982307855794,0.0022727262114129697,0.9740061226289508,0.9792118818337907,0.9774514773719225,0.0025248672527862,0.974335281808454,0.9811266391447335,633.0,29.732137494637012,603,679,0.7660978384527872,0.009937414244333306,0.7542662116040956,0.7815699658703071,0.9513430841707418,0.007549692390967986,0.9417758369723436,0.9611940298507463,0.7552749719416386,0.012245473858948593,0.7390572390572391,0.7724466891133558,0.9393244292125033,0.007442429321316365,0.9304395205230656,0.9480955937266616,0.9855250888291348,0.004230633244161791,0.9798136645962733,0.9907692307692307,0.746004206913226,0.03893117216365191,0.6825396825396826,0.7851239669421488,0.6665511527168066,0.06735064049462075,0.5660377358490566,0.7288135593220338,0.8054399271271876,0.04448584566130692,0.7551020408163265,0.8666666666666667
and_T=0.75_M=0.45,0.8199658703071673,0.008456239332945628,0.8068828213879409,0.8284982935153583,0.9805873196471744,0.0024392318002757992,0.9783728115345005,0.9843587069864442,0.9808914774306459,0.002425638514475245,0.9787776099172234,0.9846041599669931,0.8169504659243465,0.005129263934251852,0.8098796691147437,0.8227370093974572,0.9760982307855794,0.0022727262114129697,0.9740061226289508,0.9792118818337907,0.9774514773719225,0.0025248672527862,0.974335281808454,0.9811266391447335,633.0,29.732137494637012,603,679,0.7660978384527872,0.009937414244333306,0.7542662116040956,0.7815699658703071,0.9513430841707418,0.007549692390967986,0.9417758369723436,0.9611940298507463,0.7552749719416386,0.012245473858948593,0.7390572390572391,0.7724466891133558,0.9393244292125033,0.007442429321316365,0.9304395205230656,0.9480955937266616,0.9855250888291348,0.004230633244161791,0.9798136645962733,0.9907692307692307,0.746004206913226,0.03893117216365191,0.6825396825396826,0.7851239669421488,0.6665511527168066,0.06735064049462075,0.5660377358490566,0.7288135593220338,0.8054399271271876,0.04448584566130692,0.7551020408163265,0.8666666666666667
and_T=0.75_M=0.50,0.8199658703071673,0.008456239332945628,0.8068828213879409,0.8284982935153583,0.9805873196471744,0.0024392318002757992,0.9783728115345005,0.9843587069864442,0.9808914774306459,0.002425638514475245,0.9787776099172234,0.9846041599669931,0.8169504659243465,0.005129263934251852,0.8098796691147437,0.8227370093974572,0.9760982307855794,0.0022727262114129697,0.9740061226289508,0.9792118818337907,0.9774514773719225,0.0025248672527862,0.974335281808454,0.9811266391447335,633.0,29.732137494637012,603,679,0.7660978384527872,0.009937414244333306,0.7542662116040956,0.7815699658703071,0.9513430841707418,0.007549692390967986,0.9417758369723436,0.9611940298507463,0.7552749719416386,0.012245473858948593,0.7390572390572391,0.7724466891133558,0.9393244292125033,0.007442429321316365,0.9304395205230656,0.9480955937266616,0.9855250888291348,0.004230633244161791,0.9798136645962733,0.9907692307692307,0.746004206913226,0.03893117216365191,0.6825396825396826,0.7851239669421488,0.6665511527168066,0.06735064049462075,0.5660377358490566,0.7288135593220338,0.8054399271271876,0.04448584566130692,0.7551020408163265,0.8666666666666667
and_T=0.75_M=0.55,0.8163253697383389,0.007979830678839688,0.8031854379977247,0.8228100113765643,0.9811230834832919,0.0022464995495892655,0.979253112033195,0.9846903270702854,0.9814237883395114,0.0022375805105879784,0.9796830445335252,0.9849319933841825,0.8133642304351258,0.005422045159987994,0.8057337321329858,0.8187638197899391,0.9769075404287797,0.0020197694704327937,0.9747661224644807,0.9796977230019459,0.9783613538333074,0.0021873156895567698,0.9762118434207552,0.981493164117394,645.8,28.057084666800293,623,692,0.7638225255972696,0.00822738781877798,0.7531285551763367,0.7758816837315131,0.952672946947736,0.006727859725179577,0.9442815249266863,0.9611360239162929,0.7521604938271605,0.010058834509286014,0.7373737373737373,0.7640291806958475,0.9412895199555209,0.0063842105829459055,0.9340800587587218,0.9480665047636839,0.9855058570674091,0.004221038135962019,0.9798136645962733,0.9907550077041603,0.7537068765659445,0.03375368966601302,0.6984126984126984,0.7851239669421488,0.6701875163531703,0.06703045402551239,0.5660377358490566,0.7288135593220338,0.8138619129427905,0.042239676514070144,0.7551020408163265,0.8666666666666667
and_T=0.75_M=0.60,0.808703071672355,0.008514866275053363,0.7943686006825939,0.8156996587030717,0.9823531038751312,0.002038708769869614,0.9803163444639719,0.9848963821566561,0.9825972666393203,0.0020587149658758473,0.9804795887674784,0.9851394418887509,0.8054504264392325,0.00475713775484685,0.7978564518676459,0.8098796691147437,0.9784263919003638,0.0013819866922254297,0.9768981290919786,0.9800241400490272,0.9795728704028777,0.0013250870101826127,0.9782787430940763,0.9816378423567349,672.6,29.938269823087634,648,723,0.7581342434584755,0.007086421616563135,0.7508532423208191,0.7690557451649602,0.9559110307996963,0.006317477812430687,0.9482248520710059,0.9637462235649547,0.7462682379349046,0.008190326526153735,0.7352693602693603,0.7572951739618407,0.9448567665319656,0.004190113439777697,0.9401630233419784,0.9505193578847969,0.9857553695607401,0.004053160069949802,0.9797507788161994,0.9907120743034056,0.7720366770113024,0.03312764815108442,0.7222222222222222,0.8125,0.6847608803093292,0.05738374431348746,0.6037735849056604,0.7457627118644068,0.8434981152498002,0.047397578072403884,0.7916666666666666,0.9130434782608695
and_T=0.75_M=0.65,0.794084186575654,0.006981193235855258,0.782707622298066,0.7994880546075085,0.9847393454570919,0.0008736452445805493,0.9838420107719928,0.9861111111111112,0.9848944356331255,0.0009455036030355159,0.9838087256654355,0.9863927330039303,0.79086916607439,0.0037079632156765984,0.7867660704414436,0.7947815486061754,0.9808552664721916,0.0005952825643958939,0.9802457925105842,0.9818293712130294,0.9816035487290845,0.0010315247195832626,0.9804405431599881,0.9832235195884157,724.0,24.54587541726715,705,764,0.7426621160409557,0.009150888533419856,0.732650739476678,0.7519908987485779,0.9617002598525083,0.001893742339814466,0.9587155963302753,0.9636363636363636,0.732996632996633,0.0066445612191316445,0.7240460157126823,0.7394781144781145,0.9495059204941096,0.0006813724458511944,0.9484596008525479,0.9502940618478467,0.9877081577533252,0.004576931726088054,0.9825396825396825,0.99375,0.8056202300612533,0.016411840865955638,0.7857142857142857,0.8273381294964028,0.7140169200802395,0.0374248625677743,0.660377358490566,0.7457627118644068,0.8976792557911232,0.019349806447377684,0.8666666666666667,0.9148936170212766
and_T=0.75_M=0.70,0.7786120591581343,0.005476725780164227,0.7707622298065984,0.7852673492605233,0.9872109648391267,0.0012369677893388584,0.9856088560885609,0.9890789952675646,0.9873358300205709,0.0013262275679921695,0.9857178878383202,0.9894171180624296,0.7755513109057885,0.00212051043264361,0.7732226763010345,0.7788957000710731,0.9838025004242852,0.0012332778621647338,0.982087123799363,0.9854828233554781,0.9843852355946145,0.0024897002241295175,0.9816710009274257,0.9883440370987836,778.4,19.256167843057465,755,806,0.7267349260523321,0.01037702320909344,0.7155858930602957,0.7406143344709898,0.9661750298453503,0.0012144633417030936,0.9650238473767886,0.967741935483871,0.7198933782267115,0.008446452295378023,0.7088945005611672,0.7304994388327721,0.9554809478515013,0.0016501327432388772,0.9533241812120026,0.9574800078018334,0.9916659168723111,0.004967270442042345,0.987460815047022,1.0,0.8323136587591774,0.0067835932153667965,0.8253968253968254,0.841726618705036,0.7430264267232607,0.020660742325873224,0.7169811320754716,0.7627118644067796,0.9273159510489364,0.02607186172618019,0.8888888888888888,0.9565217391304348
and_T=0.75_M=0.75,0.755858930602958,0.0031709303144866205,0.7536973833902162,0.7613765642775882,0.9894641444270189,0.001161848072771954,0.9875565610859729,0.9905731523378583,0.9894278149095456,0.001169189218878562,0.9875289886534264,0.9906495610442978,0.7551588288715154,0.0030469205178254985,0.7507240582800284,0.7581245557924662,0.9867724897661777,0.00152826731037462,0.9842319864116442,0.9883105296618666,0.9874613715409689,0.0019957211620270834,0.9844609772915713,0.9896405714891203,858.4,11.148990985734988,839,866,0.7105802047781571,0.012242367283107724,0.7007963594994312,0.7315130830489193,0.9711926293238162,0.0016875147052231474,0.969551282051282,0.974025974025974,0.7059764309764309,0.009897485067495456,0.6926206509539843,0.7195566778900112,0.9625910339473231,0.003161548950161196,0.9600553687957287,0.9679967591654851,0.9944453787845623,0.0031590153949500274,0.9920508744038156,1.0,0.8600093512593153,0.014129717724404259,0.8429752066115702,0.8778625954198473,0.7791714393697126,0.01611935237243579,0.7547169811320755,0.8,0.9444377004579199,0.020316689272220866,0.9111111111111111,0.9583333333333334
and_T=0.75_M=0.80,0.7312286689419795,0.0037678160692525163,0.7261092150170648,0.735494880546075,0.9905856591855462,0.0009474488033416462,0.9898159028593811,0.9922390376406675,0.9904421886789458,0.0009844935436722857,0.9897604223625496,0.9921807492502832,0.7322138316354734,0.001282864384692512,0.7304780660191108,0.7336358880202164,0.98842946353299,0.0008705752704987864,0.9876267766268865,0.9899219929965251,0.9886230780346116,0.0016229352313109574,0.9871510157800019,0.9912950840877669,945.0,13.24764129949177,930,963,0.6887372013651877,0.005372340820531338,0.6814562002275313,0.6939704209328783,0.973900977439059,0.0021566563417286452,0.9716193656093489,0.9768595041322314,0.6901234567901234,0.004130158392372753,0.6832210998877666,0.6933221099887766,0.9667462125140343,0.003122856224252546,0.9637843336724313,0.9711967545638944,0.9956112710879836,0.002561060645263865,0.9932432432432432,1.0,0.8775141821346496,0.008226565816308973,0.8650793650793651,0.8854961832061069,0.7965043463092712,0.0182684713083652,0.7735849056603774,0.8135593220338984,0.9704558116802071,0.010687595429101693,0.9583333333333334,0.9787234042553191
and_T=0.75_M=0.85,0.7036405005688282,0.004327395919995156,0.6988054607508533,0.7090443686006825,0.9919960694783349,0.0011619423939234908,0.9907183212267958,0.9935535858178888,0.9917454875740338,0.0011425553667341142,0.9904767201556818,0.9932940695152805,0.705509851535971,0.0020789461445796034,0.7038058714364684,0.7079863578930743,0.9900871005099502,0.0010741597336812495,0.9889123055886325,0.991308490683832,0.9903690995615826,0.0023846589414542973,0.9878126357772771,0.9932956998316725,1042.0,15.215124054702938,1023,1059,0.6632536973833902,0.006231200881742515,0.6552901023890785,0.6700796359499431,0.9780431312423081,0.0033237107503217545,0.9724137931034482,0.9809027777777778,0.6732603815937149,0.004484951560927573,0.6676487093153759,0.6777497194163861,0.9713343834385523,0.0033848346824780547,0.9655100768751298,0.9739441059046019,0.9958129158712723,0.0023412505898635547,0.9947089947089947,1.0,0.9003080150428536,0.01758251653788605,0.873015873015873,0.920863309352518,0.8249928772858098,0.027012595392466383,0.7924528301886793,0.864406779661017,0.9745374443332683,0.009083033807659473,0.9583333333333334,0.9795918367346939
and_T=0.75_M=0.90,0.6705915813424346,0.003932738570521859,0.6663822525597269,0.6746302616609784,0.9924534316914503,0.0014357908569812225,0.9910485933503836,0.9944515578318395,0.9921237219539243,0.0014360867011726597,0.990751277279253,0.9941584576414297,0.6744325989102109,0.003211503686412629,0.6705278172628919,0.6792895640843402,0.9906174045679548,0.0014937392998359076,0.9889218027274932,0.9923741832242335,0.9905749080816779,0.002805580090723243,0.9875664062861839,0.9940190928163808,1158.2,13.827508813954877,1144,1173,0.6323094425483504,0.004718189158891422,0.6245733788395904,0.6370875995449374,0.9794973941523673,0.002920613970275921,0.975,0.9820143884892086,0.6481762065095398,0.006181123917434964,0.6415544332211,0.656986531986532,0.9728278410837745,0.0031219809342338607,0.9681377825618945,0.9756997179431548,0.9956122541741159,0.002453074038494591,0.9944547134935305,1.0,0.9113164698195391,0.014727696219034844,0.8888888888888888,0.9280575539568345,0.8462086809896212,0.02559532784968284,0.8113207547169812,0.8813559322033898,0.978704110999935,0.0007171023571647554,0.9777777777777777,0.9795918367346939
and_T=0.80_M=0.05,0.7910693970420933,0.006095359938112265,0.7824232081911263,0.7989192263936291,0.9859747299414401,0.0009782869232471448,0.9848539487919221,0.9870689655172413,0.9862022803373593,0.0010287796035695113,0.984991036805227,0.9875014914889286,0.7883898957592987,0.0030007367549101864,0.7852458935481323,0.7923285358919687,0.9821714950470491,0.0008871710983472294,0.9812674439860769,0.9834364227180167,0.9828598406040238,0.0012395859107166356,0.9811511749564397,0.9841426932137896,734.6,21.431285542402716,707,765,0.7360637087599545,0.011629720307315608,0.7201365187713311,0.7485779294653014,0.9631962485519449,0.0028249272795904785,0.9589257503949447,0.965625,0.7278900112233446,0.008915762328223062,0.7139450056116723,0.7372334455667788,0.9508672876025267,0.0036364860907616143,0.9453723717822754,0.9539473684210527,0.9904563836604477,0.004920386579194637,0.9869918699186991,0.9984101748807631,0.8148829166949343,0.01868895884955703,0.7933884297520661,0.841726618705036,0.7217013111608571,0.030040302995382233,0.6727272727272727,0.7457627118644068,0.9143570138508688,0.028694335427732347,0.8666666666666667,0.9387755102040817
and_T=0.80_M=0.10,0.7910693970420933,0.006095359938112265,0.7824232081911263,0.7989192263936291,0.9859747299414401,0.0009782869232471448,0.9848539487919221,0.9870689655172413,0.9862022803373593,0.0010287796035695113,0.984991036805227,0.9875014914889286,0.7883898957592987,0.0030007367549101864,0.7852458935481323,0.7923285358919687,0.9821714950470491,0.0008871710983472294,0.9812674439860769,0.9834364227180167,0.9828598406040238,0.0012395859107166356,0.9811511749564397,0.9841426932137896,734.6,21.431285542402716,707,765,0.7360637087599545,0.011629720307315608,0.7201365187713311,0.7485779294653014,0.9631962485519449,0.0028249272795904785,0.9589257503949447,0.965625,0.7278900112233446,0.008915762328223062,0.7139450056116723,0.7372334455667788,0.9508672876025267,0.0036364860907616143,0.9453723717822754,0.9539473684210527,0.9904563836604477,0.004920386579194637,0.9869918699186991,0.9984101748807631,0.8148829166949343,0.01868895884955703,0.7933884297520661,0.841726618705036,0.7217013111608571,0.030040302995382233,0.6727272727272727,0.7457627118644068,0.9143570138508688,0.028694335427732347,0.8666666666666667,0.9387755102040817
and_T=0.80_M=0.15,0.7910693970420933,0.006095359938112265,0.7824232081911263,0.7989192263936291,0.9859747299414401,0.0009782869232471448,0.9848539487919221,0.9870689655172413,0.9862022803373593,0.0010287796035695113,0.984991036805227,0.9875014914889286,0.7883898957592987,0.0030007367549101864,0.7852458935481323,0.7923285358919687,0.9821714950470491,0.0008871710983472294,0.9812674439860769,0.9834364227180167,0.9828598406040238,0.0012395859107166356,0.9811511749564397,0.9841426932137896,734.6,21.431285542402716,707,765,0.7360637087599545,0.011629720307315608,0.7201365187713311,0.7485779294653014,0.9631962485519449,0.0028249272795904785,0.9589257503949447,0.965625,0.7278900112233446,0.008915762328223062,0.7139450056116723,0.7372334455667788,0.9508672876025267,0.0036364860907616143,0.9453723717822754,0.9539473684210527,0.9904563836604477,0.004920386579194637,0.9869918699186991,0.9984101748807631,0.8148829166949343,0.01868895884955703,0.7933884297520661,0.841726618705036,0.7217013111608571,0.030040302995382233,0.6727272727272727,0.7457627118644068,0.9143570138508688,0.028694335427732347,0.8666666666666667,0.9387755102040817
and_T=0.80_M=0.20,0.7910693970420933,0.006095359938112265,0.7824232081911263,0.7989192263936291,0.9859747299414401,0.0009782869232471448,0.9848539487919221,0.9870689655172413,0.9862022803373593,0.0010287796035695113,0.984991036805227,0.9875014914889286,0.7883898957592987,0.0030007367549101864,0.7852458935481323,0.7923285358919687,0.9821714950470491,0.0008871710983472294,0.9812674439860769,0.9834364227180167,0.9828598406040238,0.0012395859107166356,0.9811511749564397,0.9841426932137896,734.6,21.431285542402716,707,765,0.7360637087599545,0.011629720307315608,0.7201365187713311,0.7485779294653014,0.9631962485519449,0.0028249272795904785,0.9589257503949447,0.965625,0.7278900112233446,0.008915762328223062,0.7139450056116723,0.7372334455667788,0.9508672876025267,0.0036364860907616143,0.9453723717822754,0.9539473684210527,0.9904563836604477,0.004920386579194637,0.9869918699186991,0.9984101748807631,0.8148829166949343,0.01868895884955703,0.7933884297520661,0.841726618705036,0.7217013111608571,0.030040302995382233,0.6727272727272727,0.7457627118644068,0.9143570138508688,0.028694335427732347,0.8666666666666667,0.9387755102040817
and_T=0.80_M=0.25,0.7910693970420933,0.006095359938112265,0.7824232081911263,0.7989192263936291,0.9859747299414401,0.0009782869232471448,0.9848539487919221,0.9870689655172413,0.9862022803373593,0.0010287796035695113,0.984991036805227,0.9875014914889286,0.7883898957592987,0.0030007367549101864,0.7852458935481323,0.7923285358919687,0.9821714950470491,0.0008871710983472294,0.9812674439860769,0.9834364227180167,0.9828598406040238,0.0012395859107166356,0.9811511749564397,0.9841426932137896,734.6,21.431285542402716,707,765,0.7360637087599545,0.011629720307315608,0.7201365187713311,0.7485779294653014,0.9631962485519449,0.0028249272795904785,0.9589257503949447,0.965625,0.7278900112233446,0.008915762328223062,0.7139450056116723,0.7372334455667788,0.9508672876025267,0.0036364860907616143,0.9453723717822754,0.9539473684210527,0.9904563836604477,0.004920386579194637,0.9869918699186991,0.9984101748807631,0.8148829166949343,0.01868895884955703,0.7933884297520661,0.841726618705036,0.7217013111608571,0.030040302995382233,0.6727272727272727,0.7457627118644068,0.9143570138508688,0.028694335427732347,0.8666666666666667,0.9387755102040817
