rule_id,rule_type,top_score_threshold,margin_threshold,class_specific_margins,repeat,coverage,accepted_accuracy,accepted_macro_precision,package_equal_coverage,package_equal_accepted_accuracy,package_equal_accepted_macro_precision,rejected_count,banking_actual_coverage,banking_actual_accepted_accuracy,package_equal_banking_actual_coverage,package_equal_banking_actual_accepted_accuracy,accepted_banking_label_precision,banking_error_rejection_rate,banking_to_adware_rejection_rate,banking_to_riskware_rejection_rate
and_T=0.70_M=0.90,score_and_margin,0.7,0.9,,2,0.6672354948805461,0.9910485933503836,0.9908209141750826,0.6736372699992103,0.9889218027274932,0.9875664062861839,1170,0.6348122866894198,0.978494623655914,0.656986531986532,0.9718129404228059,0.994535519125683,0.90625,0.8813559322033898,0.9782608695652174
and_T=0.70_M=0.90,score_and_margin,0.7,0.9,,3,0.6746302616609784,0.9924114671163575,0.992041993161934,0.6792895640843402,0.9906415412393418,0.9913199115884017,1144,0.6245733788395904,0.9799635701275046,0.6415544332211,0.9728843210146512,0.9944547134935305,0.916030534351145,0.8363636363636363,0.9787234042553191
and_T=0.70_M=0.90,score_and_margin,0.7,0.9,,4,0.6746302616609784,0.9911467116357504,0.990751277279253,0.6752956447919134,0.9893583042867176,0.9878259094236359,1144,0.6370875995449374,0.975,0.65165544332211,0.9681377825618945,0.994535519125683,0.8888888888888888,0.8113207547169812,0.9791666666666666
and_T=0.70_M=0.90,score_and_margin,0.7,0.9,,5,0.6663822525597269,0.9944515578318395,0.9941584576414297,0.6705278172628919,0.9923741832242335,0.9940190928163808,1173,0.6325369738339022,0.9820143884892086,0.6466049382716049,0.9756997179431548,1.0,0.9173553719008265,0.847457627118644,0.9777777777777777
and_T=0.75_M=0.05,score_and_margin,0.75,0.05,,1,0.8262229806598407,0.9793459552495697,0.9795683204910725,0.8208367882808182,0.9743247622935982,0.9760907918792336,611,0.7667804323094426,0.9465875370919882,0.76010101010101,0.933185677371724,0.9830508474576272,0.7410071942446043,0.6545454545454545,0.7551020408163265
and_T=0.75_M=0.05,score_and_margin,0.75,0.05,,2,0.8068828213879409,0.9816707789918928,0.9820753335548519,0.8098796691147437,0.9777314747382656,0.9780863111745597,679,0.7656427758816837,0.9554234769687965,0.7533670033670034,0.9445065176908751,0.9877112135176651,0.765625,0.7288135593220338,0.8260869565217391
and_T=0.75_M=0.05,score_and_margin,0.75,0.05,,3,0.8199658703071673,0.9791883454734651,0.9794319632230889,0.8169277619837321,0.975216912433292,0.9776183628526316,633,0.7542662116040956,0.951734539969834,0.7390572390572391,0.9403948367501899,0.9798136645962733,0.7557251908396947,0.6545454545454545,0.8085106382978723
and_T=0.75_M=0.05,score_and_margin,0.75,0.05,,4,0.8284982935153583,0.9783728115345005,0.9787776099172234,0.8227370093974572,0.9740061226289508,0.974335281808454,603,0.7815699658703071,0.9417758369723436,0.7724466891133558,0.9304395205230656,0.9862804878048781,0.6825396825396826,0.5660377358490566,0.7708333333333334
and_T=0.75_M=0.05,score_and_margin,0.75,0.05,,5,0.818259385665529,0.9843587069864442,0.9846041599669931,0.8143711008449814,0.9792118818337907,0.9811266391447335,639,0.7622298065984073,0.9611940298507463,0.7514029180695847,0.9480955937266616,0.9907692307692307,0.7851239669421488,0.7288135593220338,0.8666666666666667
and_T=0.75_M=0.10,score_and_margin,0.75,0.1,,1,0.8262229806598407,0.9793459552495697,0.9795683204910725,0.8208367882808182,0.9743247622935982,0.9760907918792336,611,0.7667804323094426,0.9465875370919882,0.76010101010101,0.933185677371724,0.9830508474576272,0.7410071942446043,0.6545454545454545,0.7551020408163265
and_T=0.75_M=0.10,score_and_margin,0.75,0.1,,2,0.8068828213879409,0.9816707789918928,0.9820753335548519,0.8098796691147437,0.9777314747382656,0.9780863111745597,679,0.7656427758816837,0.9554234769687965,0.7533670033670034,0.9445065176908751,0.9877112135176651,0.765625,0.7288135593220338,0.8260869565217391
and_T=0.75_M=0.10,score_and_margin,0.75,0.1,,3,0.8199658703071673,0.9791883454734651,0.9794319632230889,0.8169277619837321,0.975216912433292,0.9776183628526316,633,0.7542662116040956,0.951734539969834,0.7390572390572391,0.9403948367501899,0.9798136645962733,0.7557251908396947,0.6545454545454545,0.8085106382978723
and_T=0.75_M=0.10,score_and_margin,0.75,0.1,,4,0.8284982935153583,0.9783728115345005,0.9787776099172234,0.8227370093974572,0.9740061226289508,0.974335281808454,603,0.7815699658703071,0.9417758369723436,0.7724466891133558,0.9304395205230656,0.9862804878048781,0.6825396825396826,0.5660377358490566,0.7708333333333334
and_T=0.75_M=0.10,score_and_margin,0.75,0.1,,5,0.818259385665529,0.9843587069864442,0.9846041599669931,0.8143711008449814,0.9792118818337907,0.9811266391447335,639,0.7622298065984073,0.9611940298507463,0.7514029180695847,0.9480955937266616,0.9907692307692307,0.7851239669421488,0.7288135593220338,0.8666666666666667
and_T=0.75_M=0.15,score_and_margin,0.75,0.15,,1,0.8262229806598407,0.9793459552495697,0.9795683204910725,0.8208367882808182,0.9743247622935982,0.9760907918792336,611,0.7667804323094426,0.9465875370919882,0.76010101010101,0.933185677371724,0.9830508474576272,0.7410071942446043,0.6545454545454545,0.7551020408163265
and_T=0.75_M=0.15,score_and_margin,0.75,0.15,,2,0.8068828213879409,0.9816707789918928,0.9820753335548519,0.8098796691147437,0.9777314747382656,0.9780863111745597,679,0.7656427758816837,0.9554234769687965,0.7533670033670034,0.9445065176908751,0.9877112135176651,0.765625,0.7288135593220338,0.8260869565217391
and_T=0.75_M=0.15,score_and_margin,0.75,0.15,,3,0.8199658703071673,0.9791883454734651,0.9794319632230889,0.8169277619837321,0.975216912433292,0.9776183628526316,633,0.7542662116040956,0.951734539969834,0.7390572390572391,0.9403948367501899,0.9798136645962733,0.7557251908396947,0.6545454545454545,0.8085106382978723
and_T=0.75_M=0.15,score_and_margin,0.75,0.15,,4,0.8284982935153583,0.9783728115345005,0.9787776099172234,0.8227370093974572,0.9740061226289508,0.974335281808454,603,0.7815699658703071,0.9417758369723436,0.7724466891133558,0.9304395205230656,0.9862804878048781,0.6825396825396826,0.5660377358490566,0.7708333333333334
and_T=0.75_M=0.15,score_and_margin,0.75,0.15,,5,0.818259385665529,0.9843587069864442,0.9846041599669931,0.8143711008449814,0.9792118818337907,0.9811266391447335,639,0.7622298065984073,0.9611940298507463,0.7514029180695847,0.9480955937266616,0.9907692307692307,0.7851239669421488,0.7288135593220338,0.8666666666666667
and_T=0.75_M=0.20,score_and_margin,0.75,0.2,,1,0.8262229806598407,0.9793459552495697,0.9795683204910725,0.8208367882808182,0.9743247622935982,0.9760907918792336,611,0.7667804323094426,0.9465875370919882,0.76010101010101,0.933185677371724,0.9830508474576272,0.7410071942446043,0.6545454545454545,0.7551020408163265
and_T=0.75_M=0.20,score_and_margin,0.75,0.2,,2,0.8068828213879409,0.9816707789918928,0.9820753335548519,0.8098796691147437,0.9777314747382656,0.9780863111745597,679,0.7656427758816837,0.9554234769687965,0.7533670033670034,0.9445065176908751,0.9877112135176651,0.765625,0.7288135593220338,0.8260869565217391
and_T=0.75_M=0.20,score_and_margin,0.75,0.2,,3,0.8199658703071673,0.9791883454734651,0.9794319632230889,0.8169277619837321,0.975216912433292,0.9776183628526316,633,0.7542662116040956,0.951734539969834,0.7390572390572391,0.9403948367501899,0.9798136645962733,0.7557251908396947,0.6545454545454545,0.8085106382978723
and_T=0.75_M=0.20,score_and_margin,0.75,0.2,,4,0.8284982935153583,0.9783728115345005,0.9787776099172234,0.8227370093974572,0.9740061226289508,0.974335281808454,603,0.7815699658703071,0.9417758369723436,0.7724466891133558,0.9304395205230656,0.9862804878048781,0.6825396825396826,0.5660377358490566,0.7708333333333334
and_T=0.75_M=0.20,score_and_margin,0.75,0.2,,5,0.818259385665529,0.9843587069864442,0.9846041599669931,0.8143711008449814,0.9792118818337907,0.9811266391447335,639,0.7622298065984073,0.9611940298507463,0.7514029180695847,0.9480955937266616,0.9907692307692307,0.7851239669421488,0.7288135593220338,0.8666666666666667
and_T=0.75_M=0.25,score_and_margin,0.75,0.25,,1,0.8262229806598407,0.9793459552495697,0.9795683204910725,0.8208367882808182,0.9743247622935982,0.9760907918792336,611,0.7667804323094426,0.9465875370919882,0.76010101010101,0.933185677371724,0.9830508474576272,0.7410071942446043,0.6545454545454545,0.7551020408163265
and_T=0.75_M=0.25,score_and_margin,0.75,0.25,,2,0.8068828213879409,0.9816707789918928,0.9820753335548519,0.8098796691147437,0.9777314747382656,0.9780863111745597,679,0.7656427758816837,0.9554234769687965,0.7533670033670034,0.9445065176908751,0.9877112135176651,0.765625,0.7288135593220338,0.8260869565217391
and_T=0.75_M=0.25,score_and_margin,0.75,0.25,,3,0.8199658703071673,0.9791883454734651,0.9794319632230889,0.8169277619837321,0.975216912433292,0.9776183628526316,633,0.7542662116040956,0.951734539969834,0.7390572390572391,0.9403948367501899,0.9798136645962733,0.7557251908396947,0.6545454545454545,0.8085106382978723
and_T=0.75_M=0.25,score_and_margin,0.75,0.25,,4,0.8284982935153583,0.9783728115345005,0.9787776099172234,0.8227370093974572,0.9740061226289508,0.974335281808454,603,0.7815699658703071,0.9417758369723436,0.7724466891133558,0.9304395205230656,0.9862804878048781,0.6825396825396826,0.5660377358490566,0.7708333333333334
and_T=0.75_M=0.25,score_and_margin,0.75,0.25,,5,0.818259385665529,0.9843587069864442,0.9846041599669931,0.8143711008449814,0.9792118818337907,0.9811266391447335,639,0.7622298065984073,0.9611940298507463,0.7514029180695847,0.9480955937266616,0.9907692307692307,0.7851239669421488,0.7288135593220338,0.8666666666666667
and_T=0.75_M=0.30,score_and_margin,0.75,0.3,,1,0.8262229806598407,0.9793459552495697,0.9795683204910725,0.8208367882808182,0.9743247622935982,0.9760907918792336,611,0.7667804323094426,0.9465875370919882,0.76010101010101,0.933185677371724,0.9830508474576272,0.7410071942446043,0.6545454545454545,0.7551020408163265
and_T=0.75_M=0.30,score_and_margin,0.75,0.3,,2,0.8068828213879409,0.9816707789918928,0.9820753335548519,0.8098796691147437,0.9777314747382656,0.9780863111745597,679,0.7656427758816837,0.9554234769687965,0.7533670033670034,0.9445065176908751,0.9877112135176651,0.765625,0.7288135593220338,0.8260869565217391
and_T=0.75_M=0.30,score_and_margin,0.75,0.3,,3,0.8199658703071673,0.9791883454734651,0.9794319632230889,0.8169277619837321,0.975216912433292,0.9776183628526316,633,0.7542662116040956,0.951734539969834,0.7390572390572391,0.9403948367501899,0.9798136645962733,0.7557251908396947,0.6545454545454545,0.8085106382978723
and_T=0.75_M=0.30,score_and_margin,0.75,0.3,,4,0.8284982935153583,0.9783728115345005,0.9787776099172234,0.8227370093974572,0.9740061226289508,0.974335281808454,603,0.7815699658703071,0.9417758369723436,0.7724466891133558,0.9304395205230656,0.9862804878048781,0.6825396825396826,0.5660377358490566,0.7708333333333334
and_T=0.75_M=0.30,score_and_margin,0.75,0.3,,5,0.818259385665529,0.9843587069864442,0.9846041599669931,0.8143711008449814,0.9792118818337907,0.9811266391447335,639,0.7622298065984073,0.9611940298507463,0.7514029180695847,0.9480955937266616,0.9907692307692307,0.7851239669421488,0.7288135593220338,0.8666666666666667
and_T=0.75_M=0.35,score_and_margin,0.75,0.35,,1,0.8262229806598407,0.9793459552495697,0.9795683204910725,0.8208367882808182,0.9743247622935982,0.9760907918792336,611,0.7667804323094426,0.9465875370919882,0.76010101010101,0.933185677371724,0.9830508474576272,0.7410071942446043,0.6545454545454545,0.7551020408163265
and_T=0.75_M=0.35,score_and_margin,0.75,0.35,,2,0.8068828213879409,0.9816707789918928,0.9820753335548519,0.8098796691147437,0.9777314747382656,0.9780863111745597,679,0.7656427758816837,0.9554234769687965,0.7533670033670034,0.9445065176908751,0.9877112135176651,0.765625,0.7288135593220338,0.8260869565217391
and_T=0.75_M=0.35,score_and_margin,0.75,0.35,,3,0.8199658703071673,0.9791883454734651,0.9794319632230889,0.8169277619837321,0.975216912433292,0.9776183628526316,633,0.7542662116040956,0.951734539969834,0.7390572390572391,0.9403948367501899,0.9798136645962733,0.7557251908396947,0.6545454545454545,0.8085106382978723
and_T=0.75_M=0.35,score_and_margin,0.75,0.35,,4,0.8284982935153583,0.9783728115345005,0.9787776099172234,0.8227370093974572,0.9740061226289508,0.974335281808454,603,0.7815699658703071,0.9417758369723436,0.7724466891133558,0.9304395205230656,0.9862804878048781,0.6825396825396826,0.5660377358490566,0.7708333333333334
and_T=0.75_M=0.35,score_and_margin,0.75,0.35,,5,0.818259385665529,0.9843587069864442,0.9846041599669931,0.8143711008449814,0.9792118818337907,0.9811266391447335,639,0.7622298065984073,0.9611940298507463,0.7514029180695847,0.9480955937266616,0.9907692307692307,0.7851239669421488,0.7288135593220338,0.8666666666666667
and_T=0.75_M=0.40,score_and_margin,0.75,0.4,,1,0.8262229806598407,0.9793459552495697,0.9795683204910725,0.8208367882808182,0.9743247622935982,0.9760907918792336,611,0.7667804323094426,0.9465875370919882,0.76010101010101,0.933185677371724,0.9830508474576272,0.7410071942446043,0.6545454545454545,0.7551020408163265
and_T=0.75_M=0.40,score_and_margin,0.75,0.4,,2,0.8068828213879409,0.9816707789918928,0.9820753335548519,0.8098796691147437,0.9777314747382656,0.9780863111745597,679,0.7656427758816837,0.9554234769687965,0.7533670033670034,0.9445065176908751,0.9877112135176651,0.765625,0.7288135593220338,0.8260869565217391
and_T=0.75_M=0.40,score_and_margin,0.75,0.4,,3,0.8199658703071673,0.9791883454734651,0.9794319632230889,0.8169277619837321,0.975216912433292,0.9776183628526316,633,0.7542662116040956,0.951734539969834,0.7390572390572391,0.9403948367501899,0.9798136645962733,0.7557251908396947,0.6545454545454545,0.8085106382978723
and_T=0.75_M=0.40,score_and_margin,0.75,0.4,,4,0.8284982935153583,0.9783728115345005,0.9787776099172234,0.8227370093974572,0.9740061226289508,0.974335281808454,603,0.7815699658703071,0.9417758369723436,0.7724466891133558,0.9304395205230656,0.9862804878048781,0.6825396825396826,0.5660377358490566,0.7708333333333334
and_T=0.75_M=0.40,score_and_margin,0.75,0.4,,5,0.818259385665529,0.9843587069864442,0.9846041599669931,0.8143711008449814,0.9792118818337907,0.9811266391447335,639,0.7622298065984073,0.9611940298507463,0.7514029180695847,0.9480955937266616,0.9907692307692307,0.7851239669421488,0.7288135593220338,0.8666666666666667
and_T=0.75_M=0.45,score_and_margin,0.75,0.45,,1,0.8262229806598407,0.9793459552495697,0.9795683204910725,0.8208367882808182,0.9743247622935982,0.9760907918792336,611,0.7667804323094426,0.9465875370919882,0.76010101010101,0.933185677371724,0.9830508474576272,0.7410071942446043,0.6545454545454545,0.7551020408163265
and_T=0.75_M=0.45,score_and_margin,0.75,0.45,,2,0.8068828213879409,0.9816707789918928,0.9820753335548519,0.8098796691147437,0.9777314747382656,0.9780863111745597,679,0.7656427758816837,0.9554234769687965,0.7533670033670034,0.9445065176908751,0.9877112135176651,0.765625,0.7288135593220338,0.8260869565217391
and_T=0.75_M=0.45,score_and_margin,0.75,0.45,,3,0.8199658703071673,0.9791883454734651,0.9794319632230889,0.8169277619837321,0.975216912433292,0.9776183628526316,633,0.7542662116040956,0.951734539969834,0.7390572390572391,0.9403948367501899,0.9798136645962733,0.7557251908396947,0.6545454545454545,0.8085106382978723
and_T=0.75_M=0.45,score_and_margin,0.75,0.45,,4,0.8284982935153583,0.9783728115345005,0.9787776099172234,0.8227370093974572,0.9740061226289508,0.974335281808454,603,0.7815699658703071,0.9417758369723436,0.7724466891133558,0.9304395205230656,0.9862804878048781,0.6825396825396826,0.5660377358490566,0.7708333333333334
and_T=0.75_M=0.45,score_and_margin,0.75,0.45,,5,0.818259385665529,0.9843587069864442,0.9846041599669931,0.8143711008449814,0.9792118818337907,0.9811266391447335,639,0.7622298065984073,0.9611940298507463,0.7514029180695847,0.9480955937266616,0.9907692307692307,0.7851239669421488,0.7288135593220338,0.8666666666666667
and_T=0.75_M=0.50,score_and_margin,0.75,0.5,,1,0.8262229806598407,0.9793459552495697,0.9795683204910725,0.8208367882808182,0.9743247622935982,0.9760907918792336,611,0.7667804323094426,0.9465875370919882,0.76010101010101,0.933185677371724,0.9830508474576272,0.7410071942446043,0.6545454545454545,0.7551020408163265
and_T=0.75_M=0.50,score_and_margin,0.75,0.5,,2,0.8068828213879409,0.9816707789918928,0.9820753335548519,0.8098796691147437,0.9777314747382656,0.9780863111745597,679,0.7656427758816837,0.9554234769687965,0.7533670033670034,0.9445065176908751,0.9877112135176651,0.765625,0.7288135593220338,0.8260869565217391
and_T=0.75_M=0.50,score_and_margin,0.75,0.5,,3,0.8199658703071673,0.9791883454734651,0.9794319632230889,0.8169277619837321,0.975216912433292,0.9776183628526316,633,0.7542662116040956,0.951734539969834,0.7390572390572391,0.9403948367501899,0.9798136645962733,0.7557251908396947,0.6545454545454545,0.8085106382978723
and_T=0.75_M=0.50,score_and_margin,0.75,0.5,,4,0.8284982935153583,0.9783728115345005,0.9787776099172234,0.8227370093974572,0.9740061226289508,0.974335281808454,603,0.7815699658703071,0.9417758369723436,0.7724466891133558,0.9304395205230656,0.9862804878048781,0.6825396825396826,0.5660377358490566,0.7708333333333334
and_T=0.75_M=0.50,score_and_margin,0.75,0.5,,5,0.818259385665529,0.9843587069864442,0.9846041599669931,0.8143711008449814,0.9792118818337907,0.9811266391447335,639,0.7622298065984073,0.9611940298507463,0.7514029180695847,0.9480955937266616,0.9907692307692307,0.7851239669421488,0.7288135593220338,0.8666666666666667
and_T=0.75_M=0.55,score_and_margin,0.75,0.55,,1,0.8228100113765643,0.979605945385413,0.979825957124259,0.8187638197899391,0.9747661224644807,0.9763666819808924,623,0.7656427758816837,0.9479940564635958,0.7584175084175084,0.9352571217166112,0.9830508474576272,0.7482014388489209,0.6727272727272727,0.7551020408163265
and_T=0.75_M=0.55,score_and_margin,0.75,0.55,,2,0.8031854379977247,0.9819405099150141,0.9823690031251937,0.8057337321329858,0.9781314453276945,0.9791973918521569,692,0.7633674630261661,0.9567809239940388,0.75,0.9465020576131686,0.9876923076923076,0.7734375,0.7288135593220338,0.8260869565217391
and_T=0.75_M=0.55,score_and_margin,0.75,0.55,,3,0.8156996587030717,0.9801255230125523,0.9803089435303965,0.8107088565110953,0.9765609922553866,0.9785376877953379,648,0.7531285551763367,0.9531722054380665,0.7373737373737373,0.9425418569254187,0.9798136645962733,0.7633587786259542,0.6545454545454545,0.8297872340425532
