method,outer_fold,source_row_index,package,normalized_group_id,actual_class,predicted_class,probability_adware,probability_banking_malware,probability_sms_malware,probability_riskware
isotonic,2,9525,com.tpqq.Ay,com.tpqq.ay,Riskware,Riskware,0.0129033682,0.0135951265,0.0000000000,0.9735015053
isotonic,2,9531,com.crc.qpisoy,com.crc.qpisoy,Riskware,Riskware,0.0000000000,0.0040184808,0.0000000000,0.9959815192
isotonic,2,9534,com.xyhelper,com.xyhelper,Riskware,Riskware,0.0000000000,0.0040184808,0.0000000000,0.9959815192
isotonic,2,9564,com.fvu.cnntqg,com.fvu.cnntqg,Riskware,Riskware,0.0000000000,0.0040184808,0.0000000000,0.9959815192
isotonic,2,9565,com.lgt.jfyuof,com.lgt.jfyuof,Riskware,Riskware,0.0000000000,0.0040184808,0.0000000000,0.9959815192
isotonic,2,9591,com.hylands.BubbleShooterPro,com.hylands.bubbleshooterpro,Riskware,Adware,0.8186871611,0.1428221579,0.0000000000,0.0384906810
isotonic,2,9599,com.vyn.hhdifw,com.vyn.hhdifw,Riskware,Riskware,0.0000000000,0.0040184808,0.0000000000,0.9959815192
isotonic,2,9605,dylmg.grygn.mklplk,dylmg.grygn.mklplk,Riskware,Riskware,0.1916172543,0.0549501562,0.0015393434,0.7518932461
isotonic,2,9613,com.ftn.pltiwn,com.ftn.pltiwn,Riskware,Riskware,0.0000000000,0.0040184808,0.0000000000,0.9959815192
isotonic,2,9640,xsld.mbb.tediyg.lwgxxgsr,xsld.mbb.tediyg.lwgxxgsr,Riskware,Riskware,0.0000000000,0.0040184808,0.0000000000,0.9959815192
isotonic,2,9642,com.tpqq.Ay,com.tpqq.ay,Riskware,Riskware,0.0129033682,0.0135951265,0.0000000000,0.9735015053
isotonic,2,9657,com.uoyuj.game.azxlopf,com.uoyuj.game.azxlopf,Riskware,Riskware,0.0000000000,0.0040184808,0.0000000000,0.9959815192
isotonic,2,9663,com.lkdjfalkdvvcx,com.lkdjfalkdvvcx,Riskware,Banking Malware,0.0516037045,0.7048517769,0.0460108165,0.1975337022
isotonic,2,9670,COM.THIEN.FACEBOOK,com.thien.facebook,Riskware,Riskware,0.0000000000,0.3744972314,0.0874568449,0.5380459236
isotonic,2,9690,com.gzjj.njue,com.gzjj.njue,Riskware,Riskware,0.0080839068,0.2220740193,0.0000000000,0.7698420739
isotonic,2,9700,com.kys.tpdfcj,com.kys.tpdfcj,Riskware,Riskware,0.0000000000,0.0040184808,0.0000000000,0.9959815192
isotonic,2,9704,com.hukih.meselu.no.limits,com.hukih.meselu.no.limits,Riskware,Riskware,0.0000000000,0.0054408775,0.0000000000,0.9945591225
isotonic,2,9737,com.vcq.djqadc,com.vcq.djqadc,Riskware,Riskware,0.0000000000,0.0040184808,0.0000000000,0.9959815192
isotonic,2,9743,fB.HnbzL.aTwsjL.ik.uxyzCn,fb.hnbzl.atwsjl.ik.uxyzcn,Riskware,Riskware,0.0000000000,0.1367465873,0.0000000000,0.8632534127
isotonic,2,9747,android.app.s11k16g,android.app.s11k16g,Riskware,Riskware,0.0000000000,0.0465394227,0.0102464506,0.9432141267
isotonic,2,9754,com.tpqq.Ay,com.tpqq.ay,Riskware,Riskware,0.0129033682,0.0135951265,0.0000000000,0.9735015053
isotonic,2,9768,com.wtl.fwampk,com.wtl.fwampk,Riskware,Riskware,0.0000000000,0.0040184808,0.0000000000,0.9959815192
isotonic,2,9788,com.nfidcq.gfsittfy,com.nfidcq.gfsittfy,Riskware,Riskware,0.0000000000,0.0040184808,0.0000000000,0.9959815192
isotonic,2,9794,com.ci.qoci.fadasacutagu,com.ci.qoci.fadasacutagu,Riskware,Riskware,0.0079772046,0.0145652787,0.0000000000,0.9774575167
isotonic,2,9797,air.com.KalromSystems.FlappyYou,air.com.kalromsystems.flappyyou,Riskware,Riskware,0.0000000000,0.0040184808,0.0000000000,0.9959815192
isotonic,2,9798,com.krl.ybgadf,com.krl.ybgadf,Riskware,Riskware,0.0000000000,0.0040184808,0.0000000000,0.9959815192
isotonic,2,9802,com.gammalab.chessopenings,com.gammalab.chessopenings,Riskware,Riskware,0.0000000000,0.0040184808,0.0000000000,0.9959815192
raw,3,0,com.asdjklqw.echovox,com.asdjklqw.echovox,Adware,Adware,0.6734397616,0.1490602384,0.0275000000,0.1500000000
raw,3,7,com.evilsunflower.reader.evilYingyou,com.evilsunflower.reader.evilyingyou,Adware,Adware,0.9832886905,0.0117113095,0.0050000000,0.0000000000
raw,3,10,com.example.suishoukan,com.example.suishoukan,Adware,Adware,1.0000000000,0.0000000000,0.0000000000,0.0000000000
raw,3,13,com.android.mmreader293,com.android.mmreader293,Adware,Adware,0.9856419892,0.0000000000,0.0000000000,0.0143580108
raw,3,24,com.livewallpaper.MZDLDYH9,com.livewallpaper.mzdldyh9,Adware,Adware,0.9850000000,0.0025000000,0.0050000000,0.0075000000
raw,3,28,com.dangerb.pedometer,com.dangerb.pedometer,Adware,Adware,0.4825000000,0.4400000000,0.0075000000,0.0700000000
raw,3,39,com.ChildrenStroy,com.childrenstroy,Adware,Adware,0.8830039405,0.0144960595,0.0000000000,0.1025000000
raw,3,53,com.wyf.gps3,com.wyf.gps3,Adware,Adware,0.6531250000,0.1468750000,0.0025000000,0.1975000000
raw,3,58,com.android.mmreader254,com.android.mmreader254,Adware,Adware,0.9950000000,0.0025000000,0.0000000000,0.0025000000
raw,3,60,com.han.zbbxt1,com.han.zbbxt1,Adware,Adware,1.0000000000,0.0000000000,0.0000000000,0.0000000000
raw,3,68,lMaUZt.mKpCH.dtpav,lmauzt.mkpch.dtpav,Adware,Adware,0.8500000000,0.0225000000,0.0075000000,0.1200000000
raw,3,75,com.ccy.android.onekeyclean,com.ccy.android.onekeyclean,Adware,Riskware,0.1825000000,0.3475000000,0.0075000000,0.4625000000
raw,3,101,app.wb.ps.bz20130514000415,app.wb.ps.bz20130514000415,Adware,Adware,0.9975000000,0.0000000000,0.0000000000,0.0025000000
raw,3,102,com.zhangchao.cgamcs.sunnyapp,com.zhangchao.cgamcs.sunnyapp,Adware,Adware,0.8388625333,0.1611374667,0.0000000000,0.0000000000
raw,3,113,com.mobi.livewallpaper.xph2new,com.mobi.livewallpaper.xph2new,Adware,Adware,0.9800000000,0.0175000000,0.0000000000,0.0025000000
raw,3,117,com.android.mmreader493,com.android.mmreader493,Adware,Adware,0.9856419892,0.0000000000,0.0000000000,0.0143580108
raw,3,133,com.androidemu.harvefengsb,com.androidemu.harvefengsb,Adware,Adware,0.9950000000,0.0025000000,0.0000000000,0.0025000000
raw,3,137,com.android.mmreader465,com.android.mmreader465,Adware,Adware,0.9856419892,0.0000000000,0.0000000000,0.0143580108
raw,3,145,com.gp.search,com.gp.search,Adware,Adware,0.8000000000,0.1300000000,0.0050000000,0.0650000000
raw,3,146,com.dseffects.xvbmwetyioa,com.dseffects.xvbmwetyioa,Adware,Adware,0.8925201461,0.1074798539,0.0000000000,0.0000000000
raw,3,149,com.baowa.gaoxiaorenshi,com.baowa.gaoxiaorenshi,Adware,Adware,0.9450000000,0.0075000000,0.0000000000,0.0475000000
raw,3,153,sid.destiny,sid.destiny,Adware,Adware,1.0000000000,0.0000000000,0.0000000000,0.0000000000
raw,3,156,com.example.com.samsung.srctj,com.example.com.samsung.srctj,Adware,Adware,0.7950000000,0.0450000000,0.0000000000,0.1600000000
raw,3,157,com.greensoft.whlOuMeiShuaiGe,com.greensoft.whloumeishuaige,Adware,Adware,0.7822222222,0.1427777778,0.0025000000,0.0725000000
raw,3,160,ren.xiaophailianliankan,ren.xiaophailianliankan,Adware,Adware,0.9825000000,0.0075000000,0.0025000000,0.0075000000
raw,3,173,com.gp.search,com.gp.search,Adware,Adware,0.8000000000,0.1300000000,0.0050000000,0.0650000000
raw,3,193,com.p.wallpaper.c57,com.p.wallpaper.c57,Adware,Adware,1.0000000000,0.0000000000,0.0000000000,0.0000000000
raw,3,205,com.wangyh.bluetooth,com.wangyh.bluetooth,Adware,Adware,0.4301893939,0.2437689394,0.0875000000,0.2385416667
raw,3,206,com.qukantuv2.app,com.qukantuv2.app,Adware,Adware,0.9775000000,0.0100000000,0.0000000000,0.0125000000
raw,3,215,cn.com.gw.Football,cn.com.gw.football,Adware,Adware,1.0000000000,0.0000000000,0.0000000000,0.0000000000
raw,3,216,com.tianming,com.tianming,Adware,Banking Malware,0.3575000000,0.3725000000,0.1825000000,0.0875000000
raw,3,226,org.notnm.bcdicb12710.plant,org.notnm.bcdicb12710.plant,Adware,Adware,1.0000000000,0.0000000000,0.0000000000,0.0000000000
raw,3,227,com.wphm.englishzhongkao.activitys,com.wphm.englishzhongkao.activitys,Adware,Adware,0.8781886541,0.0876923077,0.0198076923,0.0143113459
raw,3,231,com.sostation.llk,com.sostation.llk,Adware,Adware,1.0000000000,0.0000000000,0.0000000000,0.0000000000
raw,3,233,com.gp.zoo,com.gp.zoo,Adware,Adware,1.0000000000,0.0000000000,0.0000000000,0.0000000000
raw,3,237,com.gp.search,com.gp.search,Adware,Adware,0.8000000000,0.1300000000,0.0050000000,0.0650000000
raw,3,245,com.rp.screensaver.ysjqr2,com.rp.screensaver.ysjqr2,Adware,Adware,0.9425000000,0.0575000000,0.0000000000,0.0000000000
raw,3,252,com.tt.haiyangdongwulilikan.test,com.tt.haiyangdongwulilikan.test,Adware,Adware,0.8275000000,0.0250000000,0.1275000000,0.0200000000
raw,3,261,net.yebaihe.bizhim902,net.yebaihe.bizhim902,Adware,Adware,0.9625000000,0.0050000000,0.0000000000,0.0325000000
raw,3,272,com.gp.search,com.gp.search,Adware,Adware,0.8000000000,0.1300000000,0.0050000000,0.0650000000
raw,3,275,com.mobi.screensaver.nuan6,com.mobi.screensaver.nuan6,Adware,Adware,0.9889583333,0.0060416667,0.0000000000,0.0050000000
raw,3,292,com.cosina.game.activity,com.cosina.game.activity,Adware,Adware,1.0000000000,0.0000000000,0.0000000000,0.0000000000
raw,3,301,com.shere.assistivetouch.holo,com.shere.assistivetouch.holo,Adware,Adware,0.6025000000,0.1300000000,0.0275000000,0.2400000000
raw,3,316,com.mobi.livewallpaper.dyynh6,com.mobi.livewallpaper.dyynh6,Adware,Adware,0.9850000000,0.0025000000,0.0050000000,0.0075000000
raw,3,321,im.qvod.android,im.qvod.android,Adware,Adware,0.9325000000,0.0650000000,0.0025000000,0.0000000000
raw,3,327,com.xingai100,com.xingai100,Adware,Adware,0.9875000000,0.0025000000,0.0000000000,0.0100000000
raw,3,329,com.colorme.game.PaintingCube3,com.colorme.game.paintingcube3,Adware,Adware,1.0000000000,0.0000000000,0.0000000000,0.0000000000
raw,3,334,com.android.mmreader705,com.android.mmreader705,Adware,Adware,0.9856419892,0.0000000000,0.0000000000,0.0143580108
raw,3,349,org.openintents.filemanager,org.openintents.filemanager,Adware,Adware,1.0000000000,0.0000000000,0.0000000000,0.0000000000
raw,3,350,cn.hongxiu.singlebook105496,cn.hongxiu.singlebook105496,Adware,Adware,0.8400000000,0.0600000000,0.0375000000,0.0625000000
raw,3,353,com.zq.Fate,com.zq.fate,Adware,Adware,1.0000000000,0.0000000000,0.0000000000,0.0000000000
raw,3,355,com.simple.graduate,com.simple.graduate,Adware,Adware,0.9866666667,0.0133333333,0.0000000000,0.0000000000
raw,3,366,ps.wb.csppxx.lock20130412003167,ps.wb.csppxx.lock20130412003167,Adware,Adware,1.0000000000,0.0000000000,0.0000000000,0.0000000000
raw,3,371,com.android.mmreader552,com.android.mmreader552,Adware,Adware,0.9856419892,0.0000000000,0.0000000000,0.0143580108
raw,3,377,com.wyf.zousizi,com.wyf.zousizi,Adware,Adware,0.9450000000,0.0500000000,0.0000000000,0.0050000000
raw,3,385,com.cjq.appmanager,com.cjq.appmanager,Adware,Adware,0.8075000000,0.1028125000,0.0396875000,0.0500000000
raw,3,391,org.youdian.ebook.sample,org.youdian.ebook.sample,Adware,Adware,1.0000000000,0.0000000000,0.0000000000,0.0000000000
raw,3,400,com.sh.xiaohua,com.sh.xiaohua,Adware,Adware,1.0000000000,0.0000000000,0.0000000000,0.0000000000
raw,3,423,com.androidemu.harvehundouluo30.ssswnosign,com.androidemu.harvehundouluo30.ssswnosign,Adware,Adware,1.0000000000,0.0000000000,0.0000000000,0.0000000000
raw,3,429,itaogame.imgapp27,itaogame.imgapp27,Adware,Adware,1.0000000000,0.0000000000,0.0000000000,0.0000000000
raw,3,433,com.finker.wolfgirl,com.finker.wolfgirl,Adware,Adware,1.0000000000,0.0000000000,0.0000000000,0.0000000000
raw,3,445,com.ps.android.xiimg,com.ps.android.xiimg,Adware,Adware,1.0000000000,0.0000000000,0.0000000000,0.0000000000
raw,3,447,com.sj.dingw.gzong,com.sj.dingw.gzong,Adware,Adware,0.9600000000,0.0225000000,0.0000000000,0.0175000000
raw,3,451,com.android.mmreader142,com.android.mmreader142,Adware,Adware,0.9856419892,0.0000000000,0.0000000000,0.0143580108
raw,3,459,ps.wb.music20130819001560,ps.wb.music20130819001560,Adware,Adware,0.9725000000,0.0050000000,0.0000000000,0.0225000000
raw,3,477,com.zhw.zb.ttkpaof,com.zhw.zb.ttkpaof,Adware,Adware,1.0000000000,0.0000000000,0.0000000000,0.0000000000
raw,3,486,com.android.mmreader659,com.android.mmreader659,Adware,Adware,0.9856419892,0.0000000000,0.0000000000,0.0143580108
raw,3,491,com.whzy.gps.search.name,com.whzy.gps.search.name,Adware,Adware,0.9900000000,0.0050000000,0.0025000000,0.0025000000
raw,3,492,com.yunxun.jiaxiaotonga,com.yunxun.jiaxiaotonga,Adware,Adware,0.4868750000,0.0606250000,0.0175000000,0.4350000000
raw,3,494,com.androidemu.harvekuaida1,com.androidemu.harvekuaida1,Adware,Adware,1.0000000000,0.0000000000,0.0000000000,0.0000000000
raw,3,497,googlems.nursekiss,googlems.nursekiss,Adware,Adware,1.0000000000,0.0000000000,0.0000000000,0.0000000000
raw,3,503,net.luoyi.livemhww,net.luoyi.livemhww,Adware,Adware,1.0000000000,0.0000000000,0.0000000000,0.0000000000
raw,3,511,ren.xiaoniaolianliankan09,ren.xiaoniaolianliankan09,Adware,Adware,0.9725000000,0.0100000000,0.0000000000,0.0175000000
raw,3,512,com.feifei.game.plane,com.feifei.game.plane,Adware,Banking Malware,0.2075000000,0.4450000000,0.0500000000,0.2975000000
raw,3,530,show.bacektballl,show.bacektballl,Adware,Banking Malware,0.2898768939,0.6917897727,0.0000000000,0.0183333333
raw,3,533,com.fywork.elegant,com.fywork.elegant,Adware,Adware,0.9175000000,0.0725000000,0.0000000000,0.0100000000
raw,3,541,com.sostation.size,com.sostation.size,Adware,Adware,0.9575000000,0.0375000000,0.0000000000,0.0050000000
raw,3,550,com.wangwei.tblianliankan,com.wangwei.tblianliankan,Adware,Adware,1.0000000000,0.0000000000,0.0000000000,0.0000000000
raw,3,563,com.chenchel.A120404_camera2,com.chenchel.a120404_camera2,Adware,Adware,0.9400000000,0.0275000000,0.0000000000,0.0325000000
raw,3,566,com.eggplant.taskkiller,com.eggplant.taskkiller,Adware,Adware,0.9925000000,0.0000000000,0.0000000000,0.0075000000
raw,3,567,com.godtt.yisan.hlxxgqkpzs,com.godtt.yisan.hlxxgqkpzs,Adware,Adware,0.9950000000,0.0000000000,0.0000000000,0.0050000000
raw,3,573,com.sysapk.wifibooster,com.sysapk.wifibooster,Adware,Adware,1.0000000000,0.0000000000,0.0000000000,0.0000000000
raw,3,583,com.cn.baoyi.fairytale,com.cn.baoyi.fairytale,Adware,Adware,0.9975000000,0.0000000000,0.0000000000,0.0025000000
raw,3,590,com.mobi.screensaver.JDBH8,com.mobi.screensaver.jdbh8,Adware,Adware,0.9889583333,0.0060416667,0.0000000000,0.0050000000
raw,3,591,app.wb.ps.bz20130122002586,app.wb.ps.bz20130122002586,Adware,Adware,0.9975000000,0.0000000000,0.0000000000,0.0025000000
raw,3,592,com.android.LL.TimingShutdown,com.android.ll.timingshutdown,Adware,Adware,0.8175000000,0.0225000000,0.0025000000,0.1575000000
raw,3,597,org.xhj.rennipeng,org.xhj.rennipeng,Adware,Adware,1.0000000000,0.0000000000,0.0000000000,0.0000000000
raw,3,604,com.shirley.pingtu.babypin1,com.shirley.pingtu.babypin1,Adware,Adware,0.8265150336,0.1185563950,0.0075000000,0.0474285714
raw,3,606,com.android.mmreader1185,com.android.mmreader1185,Adware,Adware,0.9856419892,0.0000000000,0.0000000000,0.0143580108
raw,3,607,com.androidemu.harvexueren,com.androidemu.harvexueren,Adware,Adware,1.0000000000,0.0000000000,0.0000000000,0.0000000000
raw,3,614,googleanzhi.summergames,googleanzhi.summergames,Adware,Adware,1.0000000000,0.0000000000,0.0000000000,0.0000000000
raw,3,626,com.cosina.game.activity,com.cosina.game.activity,Adware,Adware,0.9975000000,0.0000000000,0.0025000000,0.0000000000
raw,3,639,com.wwcscug.xiangqi,com.wwcscug.xiangqi,Adware,Adware,1.0000000000,0.0000000000,0.0000000000,0.0000000000
raw,3,646,com.androidbox.g9lwkdxfcnadm,com.androidbox.g9lwkdxfcnadm,Adware,Adware,0.7175000000,0.1480070346,0.0914274892,0.0430654762
raw,3,647,com.hao.iphoneQ.client,com.hao.iphoneq.client,Adware,Adware,1.0000000000,0.0000000000,0.0000000000,0.0000000000
raw,3,654,com.wb.hlock20130925001808,com.wb.hlock20130925001808,Adware,Adware,1.0000000000,0.0000000000,0.0000000000,0.0000000000
raw,3,659,com.zzz.wnts,com.zzz.wnts,Adware,Adware,0.9875000000,0.0000000000,0.0000000000,0.0125000000
raw,3,662,ps.wb.music20130520000524,ps.wb.music20130520000524,Adware,Adware,1.0000000000,0.0000000000,0.0000000000,0.0000000000
raw,3,669,com.tztl.tdtq.kbscrb,com.tztl.tdtq.kbscrb,Adware,Adware,0.9950000000,0.0000000000,0.0000000000,0.0050000000
raw,3,685,googleanzhi.kissmouth,googleanzhi.kissmouth,Adware,Adware,1.0000000000,0.0000000000,0.0000000000,0.0000000000
raw,3,691,com.scdqs.camera,com.scdqs.camera,Adware,Adware,0.7000000000,0.1325000000,0.0025000000,0.1650000000
raw,3,694,com.roamingsoft.flickrdailyshow,com.roamingsoft.flickrdailyshow,Adware,Adware,0.7923653846,0.1176346154,0.0000000000,0.0900000000
raw,3,696,com.htcheng.jbook,com.htcheng.jbook,Adware,Adware,1.0000000000,0.0000000000,0.0000000000,0.0000000000
raw,3,697,get.tel.info,get.tel.info,Adware,Adware,0.8000000000,0.1450000000,0.0075000000,0.0475000000
raw,3,698,com.android.mmreader296,com.android.mmreader296,Adware,Adware,0.9856419892,0.0000000000,0.0000000000,0.0143580108
raw,3,699,com.gp.search,com.gp.search,Adware,Adware,0.8000000000,0.1300000000,0.0050000000,0.0650000000
raw,3,702,com.ktls.tonghuaweizao,com.ktls.tonghuaweizao,Adware,Adware,0.7447500000,0.2377500000,0.0050000000,0.0125000000
raw,3,738,com.forace.ZyQmSSQ,com.forace.zyqmssq,Adware,Adware,1.0000000000,0.0000000000,0.0000000000,0.0000000000
raw,3,741,shipinbaoku.video.android_apk,shipinbaoku.video.android_apk,Adware,Adware,0.4425000000,0.0900000000,0.0450000000,0.4225000000
raw,3,748,com.yyb.piao,com.yyb.piao,Adware,Adware,0.9975000000,0.0000000000,0.0000000000,0.0025000000
raw,3,766,com.gamex.box2d.wann,com.gamex.box2d.wann,Adware,Adware,0.9975000000,0.0000000000,0.0000000000,0.0025000000
raw,3,768,com.android.mmreader2182,com.android.mmreader2182,Adware,Adware,0.9950000000,0.0025000000,0.0000000000,0.0025000000
raw,3,787,game.androng.andmj,game.androng.andmj,Adware,Adware,0.9400000000,0.0200000000,0.0025000000,0.0375000000
raw,3,790,com.icecoldapps.ushxnridjxmrodkcqtofk,com.icecoldapps.ushxnridjxmrodkcqtofk,Adware,Adware,0.7791666667,0.1383333333,0.0000000000,0.0825000000
raw,3,800,movecont4.music_beishang,movecont4.music_beishang,Adware,Adware,0.9300000000,0.0400000000,0.0025000000,0.0275000000
raw,3,803,cn.lgx.jiaotongdahang,cn.lgx.jiaotongdahang,Adware,Adware,0.5571547619,0.4003452381,0.0200000000,0.0225000000
raw,3,805,com.wl.wyyx.ttkpsjbwg,com.wl.wyyx.ttkpsjbwg,Adware,Adware,0.9950000000,0.0000000000,0.0000000000,0.0050000000
raw,3,810,com.bb.abxingxdmimi.test,com.bb.abxingxdmimi.test,Adware,Adware,1.0000000000,0.0000000000,0.0000000000,0.0000000000
raw,3,815,com.android.mmreader681,com.android.mmreader681,Adware,Adware,0.9856419892,0.0000000000,0.0000000000,0.0143580108
raw,3,822,com.hummingbird.cet46,com.hummingbird.cet46,Adware,Adware,1.0000000000,0.0000000000,0.0000000000,0.0000000000
raw,3,825,com.android.app.ewqdsa,com.android.app.ewqdsa,Adware,Adware,0.6995833333,0.1056089744,0.0348076923,0.1600000000
raw,3,836,com.kait.stockbase,com.kait.stockbase,Adware,Adware,1.0000000000,0.0000000000,0.0000000000,0.0000000000
raw,3,837,com.ssq.P00010,com.ssq.p00010,Adware,Adware,0.9075469322,0.0274530678,0.0100000000,0.0550000000
raw,3,841,com.xl.book5,com.xl.book5,Adware,Adware,0.9825000000,0.0075000000,0.0000000000,0.0100000000
raw,3,848,com.leduoworks.game.colorbrick,com.leduoworks.game.colorbrick,Adware,Adware,0.8275000000,0.0250000000,0.1275000000,0.0200000000
raw,3,856,com.dobi.dgalley287,com.dobi.dgalley287,Adware,Adware,1.0000000000,0.0000000000,0.0000000000,0.0000000000
raw,3,864,com.zmm.gaodian,com.zmm.gaodian,Adware,Adware,0.8388625333,0.1611374667,0.0000000000,0.0000000000
raw,3,868,com.cosina.game.activity,com.cosina.game.activity,Adware,Adware,1.0000000000,0.0000000000,0.0000000000,0.0000000000
raw,3,875,com.greensoft.chaoMengChuangYi,com.greensoft.chaomengchuangyi,Adware,Adware,0.7106485528,0.2793514472,0.0025000000,0.0075000000
raw,3,905,com.kandian.krtvapp,com.kandian.krtvapp,Adware,Adware,0.5100000000,0.3100000000,0.0250000000,0.1550000000
raw,3,907,com.colorme.game.dongtaigaonanduzhaocha,com.colorme.game.dongtaigaonanduzhaocha,Adware,Adware,1.0000000000,0.0000000000,0.0000000000,0.0000000000
raw,3,908,com.nanoha.SenseScreen,com.nanoha.sensescreen,Adware,Banking Malware,0.2550000000,0.5425000000,0.0500000000,0.1525000000
raw,3,919,com.nanoha.MyLockScreen,com.nanoha.mylockscreen,Adware,Adware,0.4000000000,0.3425000000,0.0125000000,0.2450000000
raw,3,921,com.danielkao.autoscreenonoff,com.danielkao.autoscreenonoff,Adware,Adware,0.7250000000,0.1100000000,0.0050000000,0.1600000000
raw,3,924,com.vdcam.zsmv,com.vdcam.zsmv,Adware,Adware,0.9850000000,0.0125000000,0.0000000000,0.0025000000
raw,3,946,ren.zhetian,ren.zhetian,Adware,Adware,0.9825000000,0.0075000000,0.0025000000,0.0075000000
raw,3,947,dh.ControlPad.main,dh.controlpad.main,Adware,Adware,0.8150000000,0.0627083333,0.0022916667,0.1200000000
raw,3,959,com.android.mmreader874,com.android.mmreader874,Adware,Adware,0.9856419892,0.0000000000,0.0000000000,0.0143580108
raw,3,970,com.lmobileapp.taskmanager,com.lmobileapp.taskmanager,Adware,Adware,0.9700000000,0.0200000000,0.0000000000,0.0100000000
raw,3,973,com.shere.assistivetouch.holo,com.shere.assistivetouch.holo,Adware,Adware,0.6125000000,0.1350000000,0.0250000000,0.2275000000
raw,3,1000,cn.com.notor.bcdidg12725.model,cn.com.notor.bcdidg12725.model,Adware,Adware,1.0000000000,0.0000000000,0.0000000000,0.0000000000
raw,3,1001,mya.vnc,mya.vnc,Adware,Adware,0.7725000000,0.1550000000,0.0075000000,0.0650000000
raw,3,1008,com.example.mynote,com.example.mynote,Adware,Adware,0.8625000000,0.1050000000,0.0050000000,0.0275000000
raw,3,1034,com.iym.baygushi,com.iym.baygushi,Adware,Adware,0.7750000000,0.1125000000,0.0000000000,0.1125000000
raw,3,1035,com.rainbow.GirlDizid,com.rainbow.girldizid,Adware,Adware,0.8838523976,0.0336476024,0.0100000000,0.0725000000
raw,3,1039,com.liuwei.androidleyuan,com.liuwei.androidleyuan,Adware,Adware,0.9975000000,0.0000000000,0.0000000000,0.0025000000
raw,3,1040,sunkay.BookYuanyangdao,sunkay.bookyuanyangdao,Adware,Adware,0.9625000000,0.0075000000,0.0050000000,0.0250000000
raw,3,1041,com.android.mmreader1190,com.android.mmreader1190,Adware,Adware,0.9856419892,0.0000000000,0.0000000000,0.0143580108
raw,3,1042,goodmanenty.girl.sric.android,goodmanenty.girl.sric.android,Adware,Adware,0.9250000000,0.0750000000,0.0000000000,0.0000000000
raw,3,1048,com.wb.olock20130925001815,com.wb.olock20130925001815,Adware,Adware,1.0000000000,0.0000000000,0.0000000000,0.0000000000
raw,3,1050,com.colorme.game.xiaohouzhaiyangmei,com.colorme.game.xiaohouzhaiyangmei,Adware,Adware,1.0000000000,0.0000000000,0.0000000000,0.0000000000
