model,repeat,source_row_index,package,normalized_group_id,actual_class,predicted_class,correct,raw_max_probability_not_calibrated,raw_probability_adware,raw_probability_banking_malware,raw_probability_sms_malware,raw_probability_riskware
Random Forest,2,3681,com.app.installer,com.app.installer,SMS Malware,SMS Malware,True,0.9975000000,0.0025000000,0.0000000000,0.9975000000,0.0000000000
Random Forest,2,3684,ekdrjuhjaih.qyofplge,ekdrjuhjaih.qyofplge,SMS Malware,SMS Malware,True,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
Random Forest,2,3689,wizard.mobile,wizard.mobile,SMS Malware,SMS Malware,True,0.9763988095,0.0000000000,0.0161309524,0.9763988095,0.0074702381
Random Forest,2,3700,de.docherka.muter,de.docherka.muter,SMS Malware,SMS Malware,True,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
Random Forest,2,3712,com.example.service,com.example.service,SMS Malware,SMS Malware,True,0.7200000000,0.0075000000,0.2075000000,0.7200000000,0.0650000000
Random Forest,2,3718,eu.margaritasoft.firstdevelop,eu.margaritasoft.firstdevelop,SMS Malware,SMS Malware,True,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
Random Forest,2,3725,com.android.mediastorage,com.android.mediastorage,SMS Malware,SMS Malware,True,0.4872916667,0.0300000000,0.4102083333,0.4872916667,0.0725000000
Random Forest,2,3726,com.reg,com.reg,SMS Malware,SMS Malware,True,0.6265384615,0.0050000000,0.2834615385,0.6265384615,0.0850000000
Random Forest,2,3734,com.googleplay.app,com.googleplay.app,SMS Malware,SMS Malware,True,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
Random Forest,2,3735,ru.install.opera,ru.install.opera,SMS Malware,SMS Malware,True,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
Random Forest,2,3742,ru.zveryatki.stado,ru.zveryatki.stado,SMS Malware,SMS Malware,True,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
Random Forest,2,3744,com.app.android,com.app.android,SMS Malware,SMS Malware,True,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
Random Forest,2,3754,com.software.chrome,com.software.chrome,SMS Malware,SMS Malware,True,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
Random Forest,2,3757,kjplwxewy.wqpwdbfu,kjplwxewy.wqpwdbfu,SMS Malware,SMS Malware,True,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
Random Forest,2,3761,com.android.apps,com.android.apps,SMS Malware,SMS Malware,True,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
Random Forest,2,3762,wizard.mobile,wizard.mobile,SMS Malware,SMS Malware,True,0.9763988095,0.0000000000,0.0161309524,0.9763988095,0.0074702381
Random Forest,2,3763,net.android.app,net.android.app,SMS Malware,SMS Malware,True,0.9450000000,0.0000000000,0.0550000000,0.9450000000,0.0000000000
Random Forest,2,3767,com.google.appsinstall,com.google.appsinstall,SMS Malware,SMS Malware,True,0.9800000000,0.0075000000,0.0125000000,0.9800000000,0.0000000000
Random Forest,2,3768,ru.app.android,ru.app.android,SMS Malware,SMS Malware,True,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
Random Forest,2,3771,ouepxayhr.efutel,ouepxayhr.efutel,SMS Malware,SMS Malware,True,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
Random Forest,2,3775,QueiD9ej.ezahS1gi,queid9ej.ezahs1gi,SMS Malware,SMS Malware,True,0.6250406497,0.0000000000,0.3749593503,0.6250406497,0.0000000000
Random Forest,2,3778,com.appdroid.sexyclipcpc33444,com.appdroid.sexyclipcpc33444,SMS Malware,SMS Malware,True,0.7675000000,0.0300000000,0.1566666667,0.7675000000,0.0458333333
Random Forest,2,3790,kjplwxewy.wqpwdbfu,kjplwxewy.wqpwdbfu,SMS Malware,SMS Malware,True,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
Random Forest,2,3794,kudgofcpa.cdddbuto,kudgofcpa.cdddbuto,SMS Malware,SMS Malware,True,0.9950000000,0.0000000000,0.0000000000,0.9950000000,0.0050000000
Random Forest,2,3795,bhwoctrouva.ucxrqnd,bhwoctrouva.ucxrqnd,SMS Malware,SMS Malware,True,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
Random Forest,2,3798,com.software.installation,com.software.installation,SMS Malware,SMS Malware,True,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
Random Forest,2,3807,ouepxayhr.efutel,ouepxayhr.efutel,SMS Malware,SMS Malware,True,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
Random Forest,2,3813,qffhro.himfnyda,qffhro.himfnyda,SMS Malware,SMS Malware,True,0.5271875000,0.0475000000,0.3003125000,0.5271875000,0.1250000000
Random Forest,2,3814,com.tvt.astore.xdownloader,com.tvt.astore.xdownloader,SMS Malware,SMS Malware,True,0.9600000000,0.0000000000,0.0400000000,0.9600000000,0.0000000000
Random Forest,2,3828,bretbre4.cvdsggr,bretbre4.cvdsggr,SMS Malware,SMS Malware,True,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
Random Forest,2,3829,com.nullsoft.active,com.nullsoft.active,SMS Malware,SMS Malware,True,0.9518750000,0.0050000000,0.0331250000,0.9518750000,0.0100000000
Random Forest,2,3832,bc2.android.install,bc2.android.install,SMS Malware,SMS Malware,True,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
Random Forest,2,3843,com.soft.install,com.soft.install,SMS Malware,SMS Malware,True,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
Random Forest,2,3852,org.google.app,org.google.app,SMS Malware,SMS Malware,True,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
Random Forest,2,3853,pmjwjd.ijtyuoo,pmjwjd.ijtyuoo,SMS Malware,SMS Malware,True,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
Random Forest,2,3854,fhvm.vnnej,fhvm.vnnej,SMS Malware,SMS Malware,True,0.8989077381,0.0820000000,0.0093779762,0.8989077381,0.0097142857
Random Forest,2,3855,blue.water.id20160408,blue.water.id20160408,SMS Malware,SMS Malware,True,0.9975000000,0.0025000000,0.0000000000,0.9975000000,0.0000000000
Random Forest,2,3858,jqwnryufwbu.qlmpjr,jqwnryufwbu.qlmpjr,SMS Malware,SMS Malware,True,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
Random Forest,2,3863,com.googleapi.org,com.googleapi.org,SMS Malware,SMS Malware,True,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
Random Forest,2,3864,egb45.g4gYY,egb45.g4gyy,SMS Malware,SMS Malware,True,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
Random Forest,2,3866,srcdsnms.jlimwd,srcdsnms.jlimwd,SMS Malware,SMS Malware,True,0.5762619048,0.0025000000,0.3787380952,0.5762619048,0.0425000000
Random Forest,2,3869,astyu.nbhjt,astyu.nbhjt,SMS Malware,SMS Malware,True,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
Random Forest,2,3876,com.install.droid,com.install.droid,SMS Malware,SMS Malware,True,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
Random Forest,2,3877,ru.app.android,ru.app.android,SMS Malware,SMS Malware,True,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
Random Forest,2,3879,com.android.app,com.android.app,SMS Malware,SMS Malware,True,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
Random Forest,2,3881,glwlbb.eyfwmaung,glwlbb.eyfwmaung,SMS Malware,SMS Malware,True,0.7333333333,0.0375000000,0.1643750000,0.7333333333,0.0647916667
Random Forest,2,3907,com.getpay.update,com.getpay.update,SMS Malware,SMS Malware,True,0.5290986930,0.1163541667,0.2284994450,0.5290986930,0.1260476954
Random Forest,2,3920,mwlqythh.rwbkulojmti,mwlqythh.rwbkulojmti,SMS Malware,SMS Malware,True,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
Random Forest,2,3927,srcdsnms.jlimwd,srcdsnms.jlimwd,SMS Malware,SMS Malware,True,0.5762619048,0.0025000000,0.3787380952,0.5762619048,0.0425000000
Random Forest,2,3938,mwlqythh.rwbkulojmti,mwlqythh.rwbkulojmti,SMS Malware,SMS Malware,True,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
Random Forest,2,3941,eu.margaritasoft.firstdevelop,eu.margaritasoft.firstdevelop,SMS Malware,SMS Malware,True,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
Random Forest,2,3943,pliuuphn.ljqbqntai,pliuuphn.ljqbqntai,SMS Malware,SMS Malware,True,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
Random Forest,2,3953,ru.android.apps,ru.android.apps,SMS Malware,SMS Malware,True,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
Random Forest,2,3957,com.pilot.RoundAssGirlLiveWallpaper,com.pilot.roundassgirllivewallpaper,SMS Malware,SMS Malware,True,0.5148333333,0.0000000000,0.4851666667,0.5148333333,0.0000000000
Random Forest,2,3960,com.soft.install,com.soft.install,SMS Malware,SMS Malware,True,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
Random Forest,2,3962,ru.zveryatki.stado,ru.zveryatki.stado,SMS Malware,SMS Malware,True,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
Random Forest,2,3963,com.convertoman.proin,com.convertoman.proin,SMS Malware,SMS Malware,True,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
Random Forest,2,3969,dfjg6.Gtr6H,dfjg6.gtr6h,SMS Malware,SMS Malware,True,0.9325000000,0.0050000000,0.0500000000,0.9325000000,0.0125000000
Random Forest,2,3974,com.googleapi.apps,com.googleapi.apps,SMS Malware,SMS Malware,True,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
Random Forest,2,3977,com.googleapps.org,com.googleapps.org,SMS Malware,SMS Malware,True,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
Random Forest,2,3979,mhejoqkihc.gourea,mhejoqkihc.gourea,SMS Malware,SMS Malware,True,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
Random Forest,2,3983,jqwnryufwbu.qlmpjr,jqwnryufwbu.qlmpjr,SMS Malware,SMS Malware,True,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
Random Forest,2,3984,ru.android.apps,ru.android.apps,SMS Malware,SMS Malware,True,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
Random Forest,2,3987,ru.google.app,ru.google.app,SMS Malware,SMS Malware,True,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
Random Forest,2,3988,com.satismangrooup.stlstart,com.satismangrooup.stlstart,SMS Malware,SMS Malware,True,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
Random Forest,2,3996,com.googleapps.ru,com.googleapps.ru,SMS Malware,SMS Malware,True,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
Random Forest,2,4002,bc.android.install,bc.android.install,SMS Malware,SMS Malware,True,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
Random Forest,2,4006,gofngjvbqhl.nrhouxjbgbx,gofngjvbqhl.nrhouxjbgbx,SMS Malware,SMS Malware,True,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
Random Forest,2,4012,com.nullsoft.active,com.nullsoft.active,SMS Malware,SMS Malware,True,0.9518750000,0.0050000000,0.0331250000,0.9518750000,0.0100000000
Random Forest,2,4020,com.tvt.astore.xdownloader,com.tvt.astore.xdownloader,SMS Malware,SMS Malware,True,0.9600000000,0.0000000000,0.0400000000,0.9600000000,0.0000000000
Random Forest,2,4023,net.android.apps,net.android.apps,SMS Malware,SMS Malware,True,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
Random Forest,2,4025,com.app.bot,com.app.bot,SMS Malware,SMS Malware,True,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
Random Forest,2,4030,net.mwkekdsf,net.mwkekdsf,SMS Malware,SMS Malware,True,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
Random Forest,2,4032,ru.mskdev.andrinst,ru.mskdev.andrinst,SMS Malware,SMS Malware,True,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
Random Forest,2,4036,app.apk,app.apk,SMS Malware,Banking Malware,False,0.6693750000,0.0000000000,0.6693750000,0.3200000000,0.0106250000
Random Forest,2,4054,tp5x.WGt12,tp5x.wgt12,SMS Malware,SMS Malware,True,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
Random Forest,2,4056,com.depositmobi,com.depositmobi,SMS Malware,SMS Malware,True,0.7913095238,0.0100000000,0.1461904762,0.7913095238,0.0525000000
Random Forest,2,4063,astyu.nbhjt,astyu.nbhjt,SMS Malware,SMS Malware,True,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
Random Forest,2,4064,eu.margaritasoft.firstdevelop,eu.margaritasoft.firstdevelop,SMS Malware,SMS Malware,True,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
Random Forest,2,4067,com.maxart.registration,com.maxart.registration,SMS Malware,SMS Malware,True,0.4775000000,0.2025000000,0.1955011521,0.4775000000,0.1244988479
Random Forest,2,4068,software.android,software.android,SMS Malware,SMS Malware,True,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
Random Forest,2,4069,fkjsgmjl.ceinnykas,fkjsgmjl.ceinnykas,SMS Malware,SMS Malware,True,0.7161666667,0.0000000000,0.2588333333,0.7161666667,0.0250000000
Random Forest,2,4081,com.googleapi.org,com.googleapi.org,SMS Malware,SMS Malware,True,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
Random Forest,2,4084,com.soft.android.appinstaller,com.soft.android.appinstaller,SMS Malware,SMS Malware,True,0.7900000000,0.0000000000,0.2100000000,0.7900000000,0.0000000000
Random Forest,2,4086,com.mobione.app.game_kimcuong,com.mobione.app.game_kimcuong,SMS Malware,SMS Malware,True,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
Random Forest,2,4090,com.system.update_setting,com.system.update_setting,SMS Malware,Banking Malware,False,0.7300000000,0.0175000000,0.7300000000,0.1075000000,0.1450000000
Random Forest,2,4091,ru.android.apps,ru.android.apps,SMS Malware,SMS Malware,True,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
Random Forest,2,4095,com.zw.androidplay,com.zw.androidplay,SMS Malware,SMS Malware,True,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
Random Forest,2,4099,noogei.ohpah.aegaeg,noogei.ohpah.aegaeg,SMS Malware,SMS Malware,True,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
Random Forest,2,4102,com.app.android,com.app.android,SMS Malware,SMS Malware,True,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
Random Forest,2,4123,app.six,app.six,SMS Malware,Banking Malware,False,0.6375000000,0.0050000000,0.6375000000,0.3225000000,0.0350000000
Random Forest,2,4125,app.six,app.six,SMS Malware,Banking Malware,False,0.6375000000,0.0050000000,0.6375000000,0.3225000000,0.0350000000
Random Forest,2,4127,com.android.apps,com.android.apps,SMS Malware,SMS Malware,True,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
Random Forest,2,4133,pliuuphn.ljqbqntai,pliuuphn.ljqbqntai,SMS Malware,SMS Malware,True,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
Random Forest,2,4134,egb45.g4gYY,egb45.g4gyy,SMS Malware,SMS Malware,True,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
Random Forest,2,4136,com.Doodle_Physics.game,com.doodle_physics.game,SMS Malware,SMS Malware,True,0.9825000000,0.0000000000,0.0000000000,0.9825000000,0.0175000000
Random Forest,2,4139,ynlxcd.cwductjwjc,ynlxcd.cwductjwjc,SMS Malware,SMS Malware,True,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
Random Forest,2,4141,lOlOOo.IoOlCIoCllo,lolooo.ioolciocllo,SMS Malware,SMS Malware,True,0.7161666667,0.0000000000,0.2588333333,0.7161666667,0.0250000000
Random Forest,2,4145,com.googleapps.ru,com.googleapps.ru,SMS Malware,SMS Malware,True,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
Random Forest,2,4150,com.soft.android.appinstaller,com.soft.android.appinstaller,SMS Malware,SMS Malware,True,0.7900000000,0.0000000000,0.2100000000,0.7900000000,0.0000000000
Random Forest,2,4151,com.app.android,com.app.android,SMS Malware,SMS Malware,True,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
Random Forest,2,4152,pliuuphn.ljqbqntai,pliuuphn.ljqbqntai,SMS Malware,SMS Malware,True,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
Random Forest,2,4154,com.android.apps,com.android.apps,SMS Malware,SMS Malware,True,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
Random Forest,2,4156,com.android.mediastorage,com.android.mediastorage,SMS Malware,SMS Malware,True,0.4872916667,0.0300000000,0.4102083333,0.4872916667,0.0725000000
Random Forest,2,4157,qffhro.himfnyda,qffhro.himfnyda,SMS Malware,SMS Malware,True,0.5271875000,0.0475000000,0.3003125000,0.5271875000,0.1250000000
Random Forest,2,4162,bhwoctrouva.ucxrqnd,bhwoctrouva.ucxrqnd,SMS Malware,SMS Malware,True,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
Random Forest,2,4167,com.tvt.astore.xdownloader,com.tvt.astore.xdownloader,SMS Malware,SMS Malware,True,0.9600000000,0.0000000000,0.0400000000,0.9600000000,0.0000000000
Random Forest,2,4173,mejfudpoww.jieggdekc,mejfudpoww.jieggdekc,SMS Malware,SMS Malware,True,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
Random Forest,2,4174,com.opera.install,com.opera.install,SMS Malware,SMS Malware,True,0.9400000000,0.0000000000,0.0526190476,0.9400000000,0.0073809524
Random Forest,2,4182,org.google.app,org.google.app,SMS Malware,SMS Malware,True,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
Random Forest,2,4184,com.software.android.install,com.software.android.install,SMS Malware,SMS Malware,True,0.6225000000,0.0275000000,0.3375000000,0.6225000000,0.0125000000
Random Forest,2,4188,ru.system.android,ru.system.android,SMS Malware,SMS Malware,True,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
Random Forest,2,4190,com.opera.install,com.opera.install,SMS Malware,SMS Malware,True,0.9400000000,0.0000000000,0.0526190476,0.9400000000,0.0073809524
Random Forest,2,4191,app.six,app.six,SMS Malware,Banking Malware,False,0.6375000000,0.0050000000,0.6375000000,0.3225000000,0.0350000000
Random Forest,2,4195,org.google,org.google,SMS Malware,SMS Malware,True,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
Random Forest,2,4197,com.googleplay.app,com.googleplay.app,SMS Malware,SMS Malware,True,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
Random Forest,2,4200,jyiaivi.ohduxbbylb,jyiaivi.ohduxbbylb,SMS Malware,SMS Malware,True,0.4300000000,0.0625000000,0.3230000000,0.4300000000,0.1845000000
Random Forest,2,4201,jp.bravo.honda,jp.bravo.honda,SMS Malware,SMS Malware,True,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
Random Forest,2,4206,com.software.application,com.software.application,SMS Malware,SMS Malware,True,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
Random Forest,2,4211,ru.app.android,ru.app.android,SMS Malware,SMS Malware,True,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
Random Forest,2,4212,com.app.installer,com.app.installer,SMS Malware,SMS Malware,True,0.6818750000,0.0375000000,0.1581250000,0.6818750000,0.1225000000
Random Forest,2,4214,com.manufacturatinkov.instman,com.manufacturatinkov.instman,SMS Malware,SMS Malware,True,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
Random Forest,2,4223,nffvje.pbfibj,nffvje.pbfibj,SMS Malware,SMS Malware,True,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
Random Forest,2,4226,glwlbb.eyfwmaung,glwlbb.eyfwmaung,SMS Malware,SMS Malware,True,0.7333333333,0.0375000000,0.1643750000,0.7333333333,0.0647916667
Random Forest,2,4228,bhwoctrouva.ucxrqnd,bhwoctrouva.ucxrqnd,SMS Malware,SMS Malware,True,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
Random Forest,2,4243,online_tv.app,online_tv.app,SMS Malware,SMS Malware,True,0.6342884199,0.0025000000,0.3507115801,0.6342884199,0.0125000000
Random Forest,2,4245,ynlxcd.cwductjwjc,ynlxcd.cwductjwjc,SMS Malware,SMS Malware,True,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
