source_row_index,package,normalized_group_id,model_class_index,class_name,origin
4784,uphmidhkydm.qyjxigra,uphmidhkydm.qyjxigra,2,SMS Malware,historical_train_or_validation_row
4785,net.os.android,net.os.android,2,SMS Malware,historical_train_or_validation_row
4786,ensufwosr.rokcvyfjtdp,ensufwosr.rokcvyfjtdp,2,SMS Malware,historical_train_or_validation_row
4792,wdbpiewhmvw.bllatpxkpfi,wdbpiewhmvw.bllatpxkpfi,2,SMS Malware,historical_train_or_validation_row
4794,com.soft.android.appinstaller,com.soft.android.appinstaller,2,SMS Malware,historical_train_or_validation_row
4796,net.android.apps,net.android.apps,2,SMS Malware,historical_train_or_validation_row
4801,fhvm.vnnej,fhvm.vnnej,2,SMS Malware,historical_train_or_validation_row
4806,com.load.wap,com.load.wap,2,SMS Malware,historical_train_or_validation_row
4807,ru.download.manager,ru.download.manager,2,SMS Malware,historical_train_or_validation_row
4830,com.android.systges,com.android.systges,2,SMS Malware,historical_train_or_validation_row
4833,lOlOOo.IoOlCIoCllo,lolooo.ioolciocllo,2,SMS Malware,historical_train_or_validation_row
4834,ru.app.android,ru.app.android,2,SMS Malware,historical_train_or_validation_row
4841,com.soft.install,com.soft.install,2,SMS Malware,historical_train_or_validation_row
4849,tp5x.WGt12,tp5x.wgt12,2,SMS Malware,historical_train_or_validation_row
4854,com.android.apps,com.android.apps,2,SMS Malware,historical_train_or_validation_row
4857,org.google.app,org.google.app,2,SMS Malware,historical_train_or_validation_row
4858,com.soft.install,com.soft.install,2,SMS Malware,historical_train_or_validation_row
4859,software.android,software.android,2,SMS Malware,historical_train_or_validation_row
4862,pmjwjd.ijtyuoo,pmjwjd.ijtyuoo,2,SMS Malware,historical_train_or_validation_row
4865,app.six,app.six,2,SMS Malware,historical_train_or_validation_row
4870,ewqjula.vderhjmfxb,ewqjula.vderhjmfxb,2,SMS Malware,historical_train_or_validation_row
4880,com.app.android,com.app.android,2,SMS Malware,historical_train_or_validation_row
4890,com.dnd.media.app,com.dnd.media.app,2,SMS Malware,historical_train_or_validation_row
4893,com.googleplay.app,com.googleplay.app,2,SMS Malware,historical_train_or_validation_row
4894,ru.download.manager,ru.download.manager,2,SMS Malware,historical_train_or_validation_row
4895,com.app.android,com.app.android,2,SMS Malware,historical_train_or_validation_row
4907,com.software.android.install,com.software.android.install,2,SMS Malware,historical_train_or_validation_row
4908,com.dnd.media.app,com.dnd.media.app,2,SMS Malware,historical_train_or_validation_row
4912,lbjwhhtdin.veuenar,lbjwhhtdin.veuenar,2,SMS Malware,historical_train_or_validation_row
4913,net.android.app,net.android.app,2,SMS Malware,additional_unused_row_from_development_group
4914,jtqsawchyv.qerbfsott,jtqsawchyv.qerbfsott,2,SMS Malware,historical_train_or_validation_row
4915,com.google.app,com.google.app,2,SMS Malware,historical_train_or_validation_row
4919,software.android,software.android,2,SMS Malware,historical_train_or_validation_row
4922,ohGhonY.Wohngau,ohghony.wohngau,2,SMS Malware,historical_train_or_validation_row
4925,tpmcpil.ytsgijs,tpmcpil.ytsgijs,2,SMS Malware,historical_train_or_validation_row
4927,online_tv.app,online_tv.app,2,SMS Malware,historical_train_or_validation_row
4928,com.depositmobi,com.depositmobi,2,SMS Malware,historical_train_or_validation_row
4930,com.hamedia.gamestore,com.hamedia.gamestore,2,SMS Malware,historical_train_or_validation_row
4931,wdbpiewhmvw.bllatpxkpfi,wdbpiewhmvw.bllatpxkpfi,2,SMS Malware,historical_train_or_validation_row
4933,wdbpiewhmvw.bllatpxkpfi,wdbpiewhmvw.bllatpxkpfi,2,SMS Malware,historical_train_or_validation_row
4944,wdbpiewhmvw.bllatpxkpfi,wdbpiewhmvw.bllatpxkpfi,2,SMS Malware,additional_unused_row_from_development_group
4945,com.example.service_update_v3,com.example.service_update_v3,2,SMS Malware,historical_train_or_validation_row
4948,wip.click.master,wip.click.master,2,SMS Malware,historical_train_or_validation_row
4957,vnpysgo.wbwkavy,vnpysgo.wbwkavy,2,SMS Malware,historical_train_or_validation_row
4959,com.software.install,com.software.install,2,SMS Malware,historical_train_or_validation_row
4960,kjplwxewy.wqpwdbfu,kjplwxewy.wqpwdbfu,2,SMS Malware,historical_train_or_validation_row
4963,aahbca.oohein.iiwea,aahbca.oohein.iiwea,2,SMS Malware,historical_train_or_validation_row
4971,kjplwxewy.wqpwdbfu,kjplwxewy.wqpwdbfu,2,SMS Malware,historical_train_or_validation_row
4974,com.nskeylab.chinesecalendar,com.nskeylab.chinesecalendar,2,SMS Malware,historical_train_or_validation_row
4976,net.mwkekdsf,net.mwkekdsf,2,SMS Malware,additional_unused_row_from_development_group
4978,com.google.app,com.google.app,2,SMS Malware,historical_train_or_validation_row
4981,net.os.android,net.os.android,2,SMS Malware,historical_train_or_validation_row
4983,green.stone.in20161104,green.stone.in20161104,2,SMS Malware,historical_train_or_validation_row
4987,com.software.marketapp,com.software.marketapp,2,SMS Malware,historical_train_or_validation_row
4988,vbkoxh.cswnpr,vbkoxh.cswnpr,2,SMS Malware,historical_train_or_validation_row
4990,lddtqrmdb.ibabjapcq,lddtqrmdb.ibabjapcq,2,SMS Malware,historical_train_or_validation_row
4996,net.mwkekdsf,net.mwkekdsf,2,SMS Malware,historical_train_or_validation_row
4999,com.google.app,com.google.app,2,SMS Malware,additional_unused_row_from_development_group
5007,com.depositmobi,com.depositmobi,2,SMS Malware,additional_unused_row_from_development_group
5014,com.software.install,com.software.install,2,SMS Malware,historical_train_or_validation_row
5016,org.google,org.google,2,SMS Malware,historical_train_or_validation_row
5023,tj.alumberinc.ruganovich,tj.alumberinc.ruganovich,2,SMS Malware,historical_train_or_validation_row
5028,com.example.service,com.example.service,2,SMS Malware,historical_train_or_validation_row
5045,glwlbb.eyfwmaung,glwlbb.eyfwmaung,2,SMS Malware,historical_train_or_validation_row
5046,ru.app.android,ru.app.android,2,SMS Malware,historical_train_or_validation_row
5049,ekdrjuhjaih.qyofplge,ekdrjuhjaih.qyofplge,2,SMS Malware,historical_train_or_validation_row
5050,com.googleapi,com.googleapi,2,SMS Malware,historical_train_or_validation_row
5052,ru.app.android,ru.app.android,2,SMS Malware,historical_train_or_validation_row
5053,mejfudpoww.jieggdekc,mejfudpoww.jieggdekc,2,SMS Malware,historical_train_or_validation_row
5054,com.android.systges,com.android.systges,2,SMS Malware,historical_train_or_validation_row
5059,sjousmptp.qcafmk,sjousmptp.qcafmk,2,SMS Malware,historical_train_or_validation_row
5060,net.android.apps,net.android.apps,2,SMS Malware,historical_train_or_validation_row
5063,com.software.antivirus,com.software.antivirus,2,SMS Malware,historical_train_or_validation_row
5064,com.software.apk,com.software.apk,2,SMS Malware,additional_unused_row_from_development_group
5065,com.soft.install,com.soft.install,2,SMS Malware,additional_unused_row_from_development_group
5067,fkjsgmjl.ceinnykas,fkjsgmjl.ceinnykas,2,SMS Malware,historical_train_or_validation_row
5068,net.os.android,net.os.android,2,SMS Malware,additional_unused_row_from_development_group
5072,com.dnd.media.app,com.dnd.media.app,2,SMS Malware,historical_train_or_validation_row
5073,com.bluedragon.sa,com.bluedragon.sa,2,SMS Malware,historical_train_or_validation_row
5077,com.soft.common,com.soft.common,2,SMS Malware,historical_train_or_validation_row
5094,org.google.app,org.google.app,2,SMS Malware,historical_train_or_validation_row
5096,mhejoqkihc.gourea,mhejoqkihc.gourea,2,SMS Malware,historical_train_or_validation_row
5098,opera_mini.app,opera_mini.app,2,SMS Malware,historical_train_or_validation_row
5117,QueiD9ej.ezahS1gi,queid9ej.ezahs1gi,2,SMS Malware,historical_train_or_validation_row
5122,pliuuphn.ljqbqntai,pliuuphn.ljqbqntai,2,SMS Malware,historical_train_or_validation_row
5123,com.software.chrome,com.software.chrome,2,SMS Malware,historical_train_or_validation_row
5126,software.android,software.android,2,SMS Malware,historical_train_or_validation_row
5128,midlet.com,midlet.com,2,SMS Malware,historical_train_or_validation_row
5130,midlet.com,midlet.com,2,SMS Malware,historical_train_or_validation_row
5138,org.google,org.google,2,SMS Malware,historical_train_or_validation_row
5150,ru.installer.droid,ru.installer.droid,2,SMS Malware,historical_train_or_validation_row
5153,jyiaivi.ohduxbbylb,jyiaivi.ohduxbbylb,2,SMS Malware,additional_unused_row_from_development_group
5154,com.hasl.defproj,com.hasl.defproj,2,SMS Malware,historical_train_or_validation_row
5155,dabmhi.nhryionafv,dabmhi.nhryionafv,2,SMS Malware,historical_train_or_validation_row
5157,mwlqythh.rwbkulojmti,mwlqythh.rwbkulojmti,2,SMS Malware,historical_train_or_validation_row
5162,com.googleapi,com.googleapi,2,SMS Malware,historical_train_or_validation_row
5167,ekdrjuhjaih.qyofplge,ekdrjuhjaih.qyofplge,2,SMS Malware,historical_train_or_validation_row
5171,com.txiykwvi.floypxu,com.txiykwvi.floypxu,2,SMS Malware,historical_train_or_validation_row
5176,aahbca.oohein.iiwea,aahbca.oohein.iiwea,2,SMS Malware,historical_train_or_validation_row
5177,com.code4mobile.android.weedfarmer,com.code4mobile.android.weedfarmer,2,SMS Malware,historical_train_or_validation_row
5179,brendsu.gamedemo,brendsu.gamedemo,2,SMS Malware,historical_train_or_validation_row
5181,com.android.app,com.android.app,2,SMS Malware,historical_train_or_validation_row
5185,nmwurmoxc.vwtavlp,nmwurmoxc.vwtavlp,2,SMS Malware,historical_train_or_validation_row
5188,com.software.marketapp,com.software.marketapp,2,SMS Malware,historical_train_or_validation_row
5198,net.downfiles,net.downfiles,2,SMS Malware,historical_train_or_validation_row
5204,jp.bravo.honda,jp.bravo.honda,2,SMS Malware,historical_train_or_validation_row
5215,org.google.app,org.google.app,2,SMS Malware,historical_train_or_validation_row
5216,ru.android.apps,ru.android.apps,2,SMS Malware,additional_unused_row_from_development_group
5237,lumbgthwrcu.llrtxx,lumbgthwrcu.llrtxx,2,SMS Malware,historical_train_or_validation_row
5242,grounog.piroirj,grounog.piroirj,2,SMS Malware,historical_train_or_validation_row
5250,eom.johndev.smitinst,eom.johndev.smitinst,2,SMS Malware,historical_train_or_validation_row
5252,lOlOOo.IoOlCIoCllo,lolooo.ioolciocllo,2,SMS Malware,historical_train_or_validation_row
5267,jtqsawchyv.qerbfsott,jtqsawchyv.qerbfsott,2,SMS Malware,historical_train_or_validation_row
5270,com.software.app,com.software.app,2,SMS Malware,historical_train_or_validation_row
5271,com.android.app,com.android.app,2,SMS Malware,historical_train_or_validation_row
5273,com.googleapi.apps,com.googleapi.apps,2,SMS Malware,historical_train_or_validation_row
5275,com.software.app,com.software.app,2,SMS Malware,historical_train_or_validation_row
5276,com.app.PowerAMP,com.app.poweramp,2,SMS Malware,historical_train_or_validation_row
5278,ru.android.apps,ru.android.apps,2,SMS Malware,additional_unused_row_from_development_group
5279,bnshdbl.gtxvsgijkx,bnshdbl.gtxvsgijkx,2,SMS Malware,historical_train_or_validation_row
5292,com.drweb,com.drweb,2,SMS Malware,historical_train_or_validation_row
5297,com.convertoman.proin,com.convertoman.proin,2,SMS Malware,historical_train_or_validation_row
5298,pliuuphn.ljqbqntai,pliuuphn.ljqbqntai,2,SMS Malware,historical_train_or_validation_row
5304,com.software.marketapp,com.software.marketapp,2,SMS Malware,historical_train_or_validation_row
5305,il.co.egv,il.co.egv,2,SMS Malware,historical_train_or_validation_row
5309,ee.maestro.slaming,ee.maestro.slaming,2,SMS Malware,historical_train_or_validation_row
5310,ru.installer.droid,ru.installer.droid,2,SMS Malware,historical_train_or_validation_row
5314,xgikgppv.ceqodeg,xgikgppv.ceqodeg,2,SMS Malware,additional_unused_row_from_development_group
5318,eom.johndev.smitinst,eom.johndev.smitinst,2,SMS Malware,historical_train_or_validation_row
5336,com.googleapi.org,com.googleapi.org,2,SMS Malware,historical_train_or_validation_row
5337,astyu.nbhjt,astyu.nbhjt,2,SMS Malware,historical_train_or_validation_row
5344,ru.install.opera,ru.install.opera,2,SMS Malware,historical_train_or_validation_row
5348,com.manufacturatinkov.instman,com.manufacturatinkov.instman,2,SMS Malware,historical_train_or_validation_row
5350,ynlxcd.cwductjwjc,ynlxcd.cwductjwjc,2,SMS Malware,additional_unused_row_from_development_group
5365,jtqsawchyv.qerbfsott,jtqsawchyv.qerbfsott,2,SMS Malware,historical_train_or_validation_row
5367,com.android.systges,com.android.systges,2,SMS Malware,historical_train_or_validation_row
5369,midlet.com,midlet.com,2,SMS Malware,historical_train_or_validation_row
5370,vbkoxh.cswnpr,vbkoxh.cswnpr,2,SMS Malware,historical_train_or_validation_row
5376,app.apk,app.apk,2,SMS Malware,historical_train_or_validation_row
5382,com.software.apk,com.software.apk,2,SMS Malware,historical_train_or_validation_row
5383,org.google,org.google,2,SMS Malware,historical_train_or_validation_row
5388,jyiaivi.ohduxbbylb,jyiaivi.ohduxbbylb,2,SMS Malware,historical_train_or_validation_row
5397,com.google.app,com.google.app,2,SMS Malware,historical_train_or_validation_row
5399,app.apk,app.apk,2,SMS Malware,historical_train_or_validation_row
5401,wdbpiewhmvw.bllatpxkpfi,wdbpiewhmvw.bllatpxkpfi,2,SMS Malware,additional_unused_row_from_development_group
5402,com.example.service_update_v3,com.example.service_update_v3,2,SMS Malware,historical_train_or_validation_row
5415,bchtml.android.install,bchtml.android.install,2,SMS Malware,historical_train_or_validation_row
5418,com.bluedragon.sa,com.bluedragon.sa,2,SMS Malware,historical_train_or_validation_row
5420,egb45.g4gYY,egb45.g4gyy,2,SMS Malware,historical_train_or_validation_row
5422,ouepxayhr.efutel,ouepxayhr.efutel,2,SMS Malware,historical_train_or_validation_row
5424,com.nullsoft.active,com.nullsoft.active,2,SMS Malware,historical_train_or_validation_row
5425,com.app.android,com.app.android,2,SMS Malware,historical_train_or_validation_row
5426,com.google.appinstall,com.google.appinstall,2,SMS Malware,historical_train_or_validation_row
5429,ru.vistorsoftware.getlink,ru.vistorsoftware.getlink,2,SMS Malware,historical_train_or_validation_row
5435,jqwnryufwbu.qlmpjr,jqwnryufwbu.qlmpjr,2,SMS Malware,historical_train_or_validation_row
5438,com.software.installer,com.software.installer,2,SMS Malware,historical_train_or_validation_row
5446,com.app.android,com.app.android,2,SMS Malware,historical_train_or_validation_row
5447,glwlbb.eyfwmaung,glwlbb.eyfwmaung,2,SMS Malware,additional_unused_row_from_development_group
5449,wdbpiewhmvw.bllatpxkpfi,wdbpiewhmvw.bllatpxkpfi,2,SMS Malware,historical_train_or_validation_row
5453,com.googleapps.ru,com.googleapps.ru,2,SMS Malware,historical_train_or_validation_row
5461,blue.water.vn20151126,blue.water.vn20151126,2,SMS Malware,historical_train_or_validation_row
5464,com.convertoman.proin,com.convertoman.proin,2,SMS Malware,historical_train_or_validation_row
5471,grounog.piroirj,grounog.piroirj,2,SMS Malware,historical_train_or_validation_row
5472,ensufwosr.rokcvyfjtdp,ensufwosr.rokcvyfjtdp,2,SMS Malware,historical_train_or_validation_row
5473,com.example.service,com.example.service,2,SMS Malware,historical_train_or_validation_row
5477,wizard.mobile,wizard.mobile,2,SMS Malware,historical_train_or_validation_row
5480,jp.cyborg_inc.android.flashgame.en335,jp.cyborg_inc.android.flashgame.en335,2,SMS Malware,historical_train_or_validation_row
5484,imauyfxuhxd.qhlsrdb,imauyfxuhxd.qhlsrdb,2,SMS Malware,historical_train_or_validation_row
5486,de.docherka.muter,de.docherka.muter,2,SMS Malware,historical_train_or_validation_row
5488,wdbpiewhmvw.bllatpxkpfi,wdbpiewhmvw.bllatpxkpfi,2,SMS Malware,historical_train_or_validation_row
5494,com.bratolubzet.stlstart,com.bratolubzet.stlstart,2,SMS Malware,historical_train_or_validation_row
5495,com.software.installation,com.software.installation,2,SMS Malware,historical_train_or_validation_row
5501,ru.install.opera,ru.install.opera,2,SMS Malware,additional_unused_row_from_development_group
5504,ru.system.android,ru.system.android,2,SMS Malware,historical_train_or_validation_row
5509,com.google.appsinstall,com.google.appsinstall,2,SMS Malware,additional_unused_row_from_development_group
5512,ru.installer.droid,ru.installer.droid,2,SMS Malware,historical_train_or_validation_row
5514,com.google.appsinstall,com.google.appsinstall,2,SMS Malware,historical_train_or_validation_row
5515,ynlxcd.cwductjwjc,ynlxcd.cwductjwjc,2,SMS Malware,historical_train_or_validation_row
5518,com.google.app,com.google.app,2,SMS Malware,historical_train_or_validation_row
5521,net.mwkekdsf,net.mwkekdsf,2,SMS Malware,historical_train_or_validation_row
5522,vnpysgo.wbwkavy,vnpysgo.wbwkavy,2,SMS Malware,historical_train_or_validation_row
5523,jqwnryufwbu.qlmpjr,jqwnryufwbu.qlmpjr,2,SMS Malware,historical_train_or_validation_row
5529,software.android,software.android,2,SMS Malware,historical_train_or_validation_row
5534,com.software.android.install,com.software.android.install,2,SMS Malware,additional_unused_row_from_development_group
